car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9547413793103449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9856624878545868,0.0,0.8115487393981643,0.0,0.9636363636363636,0.9419842087195331,0.9690734968750505,0.4524590163934426,0.925687367813882,0.8979591836734694,0.0,0.978596109546967,0.41593432861446517
0.9658536585365853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9848956858302653,0.0,0.8044961413712113,0.0,0.8708708708708709,0.9379875195007801,0.9658394066844319,0.24396135265700483,0.9177625122669284,0.8849056603773585,0.0,0.9761682056201783,0.39876698989975984
0.9455958549222798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864574224197017,0.0,0.8299604296212549,0.0,0.9754098360655737,0.9466970387243736,0.9723532620904336,0.34,0.9100204498977505,0.8502269288956127,0.0,0.9788743093370436,0.40824848540194636
0.9419191919191919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9839260882886705,0.0,0.7953680548004785,0.0,0.9665071770334929,0.9407521895929933,0.9678062265940177,0.3061594202898551,0.8846866166293011,0.8648090815273478,0.0,0.9742826507913646,0.40273337087764993
0.9849624060150376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9845870606840229,0.0,0.8242980561555076,0.0,0.9815668202764977,0.9348591549295775,0.9713526045297579,0.5079825834542816,0.9006603223926977,0.9595141700404858,0.0,0.9776405178491315,0.4236727988672562
0.9544364508393285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861820935074768,0.0,0.8371649657956712,0.0,0.9130434782608695,0.91005291005291,0.9694527492525673,0.3095577746077033,0.8974893415442918,0.9596899224806201,0.0,0.9769959947667092,0.40721419401797043
0.9107142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9853372434017595,0.0,0.837427422956677,0.0,0.9428571428571428,0.9170471841704718,0.9692372524230931,0.13369713506139155,0.8997845836845556,0.9616228070175439,0.0,0.9763765584629872,0.3977750030151011
0.9794871794871794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876728302515408,0.0,0.8457458563535911,0.0,0.9134199134199135,0.909328683522232,0.9699502937189336,0.1407528641571195,0.9009126466753585,0.8782936010037641,0.0,0.9774711643791482,0.3960823088731386
0.9394673123486683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9890188760496662,0.0,0.8490943438159796,0.0,0.851528384279476,0.9092741935483871,0.9652978600347022,0.1391812865497076,0.8973473837209303,0.8592964824120602,0.0,0.9755193476123709,0.38944769067155677
0.9692982456140351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860646333301463,0.0,0.8460151053996168,0.0,0.8502994011976048,0.9346016646848989,0.9625525040387722,0.27392120075046905,0.914757264507067,0.9132231404958677,0.0,0.9751972760573835,0.40267016631676195
0.9703557312252964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876092594371338,0.0,0.8220156444847523,0.0,0.896551724137931,0.9423076923076923,0.958008157497511,0.21605550049554015,0.9119555935098207,0.8822269807280514,0.0,0.9731809419337146,0.39932033072756473
0.9670710571923743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873301859524038,0.0,0.8033966269607264,0.0,0.8727272727272727,0.8845029239766082,0.953959632319856,0.37750653879686136,0.903476482617587,0.8669623059866962,0.0,0.97124056356223,0.400891211922652
0.9687943262411347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877420758685719,0.0,0.7916217833632555,0.0,0.810126582278481,0.8824561403508772,0.9506158996620161,0.2604166666666667,0.9005384859043396,0.8717948717948718,0.0,0.969861376866003,0.3907424648489587
0.9616252821670429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868067491345711,0.0,0.7608964834076275,0.0,0.8974358974358975,0.8660194174757282,0.9471820265051359,0.25417201540436457,0.8731106408706167,0.7929984779299848,0.0,0.9665266558966075,0.3863287889647879
0.9941077441077442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876890950149333,0.0,0.7610383000381727,0.0,1.0,0.8810572687224669,0.9475475636188488,0.0,0.8672196177425171,0.7740259740259741,0.0,0.9667951546300112,0.37961502964582405
0.9822222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866332294507207,0.0,0.7696509459099388,0.0,0.8518518518518519,0.8235294117647058,0.9562439906784218,0.5316091954022989,0.8828264121376166,0.8568994889267462,0.0,0.9717937917179703,0.40218246043918543
0.9785963165754107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877902566737625,0.0,0.7796610169491526,0.0,0.0,0.7070707070707071,0.9621113830084251,0.0,0.9036825219695913,0.8494208494208494,0.5384615384615384,0.9746806717240485,0.35298918895418085
0.9685774946921444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986011240091295,0.0,0.7866609662248825,0.0,0.0,0.6299435028248588,0.9625091319651989,0.14583333333333334,0.8949619136709875,0.7666666666666667,0.5454545454545454,0.9741664772911729,0.3519273049959954
0.9842753931151721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985744378582276,0.0,0.8222253600677775,0.0,0.0,0.6194895591647331,0.96362326368526,0.1780821917808219,0.8881934378706022,0.8177676537585421,0.15789473684210525,0.9749193895535359,0.33775241972985737
0.983789260385005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875198049969531,0.0,0.809679715302491,0.0,0.0,0.7534246575342466,0.9647235891972333,0.20535714285714285,0.892949404574381,0.8194774346793349,0.5,0.975686013367008,0.3640484741856205
0.9771718452758402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883701167844222,0.0,0.7928172843039062,0.0,0.0,0.7845394736842105,0.9661130711642716,0.11,0.89466885861907,0.831041257367387,0.5362318840579711,0.9753388172051742,0.362155462697741
0.9772172497965825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869065515736385,0.0,0.7719450469992769,0.0,0.0,0.7964721845318861,0.9679017966588449,0.0948905109489051,0.9073901865324654,0.8345724907063197,0.5135135135135135,0.9753542271923133,0.3605689226979701
0.9653061224489796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9845017733080698,0.0,0.7947080291970803,0.0,0.0,0.6644100580270793,0.9671779086207205,0.25757575757575757,0.9042784260241451,0.8605015673981191,0.782608695652174,0.9743949975637486,0.37795096517116444
0.9726205997392438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823899371069182,0.0,0.7894965907442333,0.0,0.0,0.6548223350253807,0.9567623404412308,0.27167630057803466,0.8854644495412844,0.8671171171171171,0.7551020408163265,0.9684715447154472,0.37555009005840895
0.9735537190082645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9820706584520601,0.0,0.777457480541943,0.0,0.0,0.6921787709497207,0.9553702985653354,0.13068181818181818,0.9059261227743821,0.9206896551724137,0.7551020408163265,0.9691788636437723,0.3733173981295928
0.9439071566731141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9805221219879878,0.0,0.787757909215956,0.0,0.0,0.6733490566037735,0.9521344871847957,0.02768166089965398,0.905774202815283,0.4576271186440678,0.8090909090909091,0.9612571428571428,0.34409708542713374
0.9695740365111561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791800052168552,0.0,0.7919612951246744,0.0,0.0,0.606,0.9383111189056471,0.05511811023622047,0.9003610108303249,0.9306930693069307,0.7083333333333334,0.9607943887121768,0.36208063049816536
0.9140461215932913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9661005086090243,0.0,0.7380487303382338,0.0,0.0,0.6063239198648323,0.9299060077297779,0.0,0.8782845625559869,0.8155583437892095,0.8018018018018018,0.9492790832253385,0.35000368401485044
0.9415322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9575922760659675,0.0,0.7060158910329172,0.0,0.0,0.7487281574872816,0.9361707258258982,0.0,0.853180473372781,0.8491525423728814,0.7368421052631579,0.9454934151476084,0.35416918049923163
0.9506172839506173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9508365803346321,0.0,0.6870317002881844,0.0,0.0,0.8036901952370736,0.9423144213946514,0.0,0.8516143138255229,0.8302583025830258,0.8306451612903226,0.9445651286239282,0.36036883994231733
0.9422310756972112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9628412771864877,0.0,0.7333546991426969,0.0,0.0,0.7654992386338917,0.9414497664151137,0.17627118644067796,0.8480211647778055,0.813953488372093,0.6639344262295082,0.9469906535937014,0.36039770120502557
0.9367816091954023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949401982002506,0.0,0.6502354549597448,0.0,0.0,0.7858996539792388,0.9448802260782294,0.26222222222222225,0.8260091887910778,0.8568507157464212,0.803030303030303,0.9377384967625988,0.369226913473955
0.9382978723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9517173744469278,0.0,0.7414411720735536,0.0,0.0,0.7520086862106407,0.9415351698315058,0.0,0.8506731501977719,0.7924865831842576,0.7819548872180451,0.944356657284414,0.3552692050264804
0.9748427672955975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9639019901069826,0.0,0.7333285683653777,0.0,0.0,0.7718038169505438,0.9430084340966782,0.0,0.8218189768255356,0.7974452554744526,0.7375886524822695,0.9427687932003836,0.35493360324197043
0.9169811320754717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430430699047363,0.0,0.6998406975769264,0.0,0.0,0.7160592711253504,0.940679861344068,0.0,0.858255119453925,0.8080985915492958,0.6792452830188679,0.9409539679233493,0.345379106634139
0.976878612716763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650367251676086,0.0,0.7610800248689937,0.0,0.0,0.7338322778737286,0.9368934826299168,0.0,0.8553133893246339,0.7996820349761526,0.7,0.9480866062437059,0.3541429761872525
0.95929203539823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9611117439343889,0.0,0.7491516342203965,0.0,0.0,0.7831033196568444,0.9386888383777964,0.11347517730496454,0.8605602992025968,0.8285714285714286,0.6608187134502924,0.9485143138352933,0.36077753632194415
0.9780033840947546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9550148822945792,0.0,0.7233782129742962,0.0,0.0,0.7851934941110488,0.9311445651153328,0.0,0.8578460884654886,0.8421768707482993,0.6761363636363636,0.9444644572526417,0.355204940075798
0.9150943396226415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9542934111572567,0.0,0.7077755120134763,0.0,0.0,0.7292166266986411,0.9330750032838565,0.10599078341013825,0.8463543452911723,0.8614457831325302,0.6526315789473685,0.9409589942508831,0.35294091492405694
0.9713322091062394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9698176011515193,0.0,0.713002694341882,0.0,0.0,0.711955478794857,0.9356841407694185,0.10674157303370786,0.8459520725388601,0.864406779661017,0.6908212560386473,0.9447419986936643,0.35840598975979726
0.9754901960784313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800822933622717,0.0,0.7770056854074542,0.0,0.0,0.7230882083256923,0.9295683916684561,0.061224489795918366,0.8597734627831716,0.8447000821692687,0.6613545816733067,0.9507770665085207,0.35854144164547214
0.9836601307189542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9767488789237668,0.0,0.7527584359935726,0.0,0.0,0.7417325664989216,0.9181755002011778,0.22,0.8547824137820615,0.828696126568467,0.6007751937984496,0.9471481036673455,0.36196469718344054
0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9834317145156962,0.0,0.7855633411188967,0.0,0.0,0.7271899471863048,0.925086782874846,0.13114754098360656,0.8741477272727273,0.93024494142705,0.6666666666666666,0.9537747047559634,0.3674011325888764
0.9565916398713826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9839260376019865,0.0,0.7949819955860147,0.0,0.0,0.6709569110240626,0.9237826659146456,0.06097560975609756,0.8754306999844793,0.9440329218106996,0.6653696498054474,0.9534661313390657,0.3618972700713061
0.967032967032967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9832710879317584,0.0,0.7960329788505198,0.0,0.0,0.608334941153772,0.9198827194429173,0.05514705882352941,0.8755494423347188,0.8378773125608568,0.6944444444444444,0.9507184927466854,0.35460910276713076
0.9621087314662273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9856272353954166,0.0,0.7900402176484504,0.0,0.0,0.668866226754649,0.9207353601917029,0.12797619047619047,0.8850322114516226,0.8679458239277652,0.6934306569343066,0.9542196015059567,0.3632506660129648
0.9667774086378738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871248426492347,0.0,0.7761863245734213,0.0,0.0,0.6189349112426036,0.9140160523186682,0.13068181818181818,0.8743314700105757,0.8572124756335283,0.6971830985915493,0.95043689027283,0.35907623167575126
0.9699499165275459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863413986230714,0.0,0.792722044021679,0.0,0.0,0.6752790409260024,0.9148233372921615,0.07672634271099744,0.8849113909120396,0.9093137254901961,0.710801393728223,0.9536905742402758,0.3642562415911535
0.9799666110183639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988403350143292,0.0,0.8109024833434282,0.0,1.0,0.6874750698045473,0.9105512157553086,0.08943089430894309,0.8869602032176122,0.9272727272727272,0.7450331125827815,0.9550293435239525,0.42242082460247393
0.9639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870043021778382,0.0,0.785801306899989,0.0,0.963963963963964,0.6642407553107789,0.9109416614980481,0.07692307692307693,0.8764303444935521,0.8891551827441582,0.7610921501706485,0.9509723363462065,0.4147098510742927
0.9647435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9886909684196411,0.0,0.792686873044979,0.0,0.9512195121951219,0.6696307751788131,0.9202530714338263,0.15732758620689655,0.8805921248585215,0.8508575689783744,0.7899686520376176,0.9531263313962406,0.41926161695249375
0.9484066767830045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9846995756086665,0.0,0.7514685464060664,0.0,0.959349593495935,0.6402050919377652,0.9135218964625951,0.1831578947368421,0.8665265526019774,0.8460222412318221,0.7539936102236422,0.9462989345094392,0.4130185094467535
0.9718875502008032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860402382825671,0.0,0.8094331167376204,0.0,0.9489795918367347,0.699437148217636,0.9151665166516652,0.18140589569160998,0.8994754467593279,0.871160409556314,0.7751479289940828,0.9564162373226018,0.42411230752254536
0.9672131147540983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9849508876272867,0.0,0.7936822473481758,0.0,0.925,0.687727603787327,0.9159720405188203,0.1580188679245283,0.8937262981874645,0.8858905165767155,0.8241758241758241,0.9546397052523349,0.4229661789947496
0.9423868312757202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9827402899993214,0.0,0.7412508466922556,0.0,0.9141414141414141,0.7097184377838329,0.9184141300263059,0.16559139784946236,0.8854291536801726,0.8383458646616542,0.7823834196891192,0.9509664643333764,0.4147579887262768
0.9530386740331491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988180860323423,0.0,0.6796217395822508,0.0,0.9484304932735426,0.7083040112596762,0.9111351431980907,0.18502202643171806,0.8596384070364036,0.8443438914027149,0.8309178743961353,0.9440940044475594,0.41624384847037393
0.9404388714733543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9836536693029244,0.0,0.7261627261627261,0.0,0.8990291262135922,0.7292136781808713,0.9182347162397038,0.2068230277185501,0.8795647591295183,0.8466622604097819,0.8509719222462203,0.949805946358029,0.420039724056697
0.940327868852459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873450112824808,0.0,0.6337789493504048,0.0,0.9426644182124789,0.7670498084291187,0.9259599908024834,0.17083333333333334,0.8354573775134523,0.8857142857142857,0.8224101479915433,0.9406265790803436,0.4163969048148442
0.9633817985998923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9841811633436124,0.0,0.7356945439656055,0.0,0.9587955625990491,0.7373544237788979,0.9116954322560716,0.14453125,0.8779066063579027,0.8528252299605782,0.753731343283582,0.9483470893925499,0.4168472291655364
0.967425256581883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984107405474643,0.0,0.7899451349233009,0.0,0.9115853658536586,0.7604129583481666,0.9187605678109394,0.1614678899082569,0.9004596191726855,0.9069506726457399,0.7749077490774908,0.9565033411499198,0.4250538220945666
0.972263868065967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984193787512853,0.0,0.7198423400062234,0.0,0.9356435643564357,0.7678452301534356,0.9124203206490246,0.08576642335766424,0.8708671450606934,0.8956043956043956,0.7737226277372263,0.9480054461222902,0.4167457738159957
0.9777925091150149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98521906596052,0.0,0.7818800097158125,0.0,0.9179755671902269,0.7778135048231511,0.9244016345592527,0.0912621359223301,0.895821232104418,0.8232963549920761,0.8135922330097087,0.956821301608532,0.42047653933644796
0.9724933451641526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986,0.0,0.8261093247588425,0.0,0.8824701195219123,0.7582266910420475,0.9258162329878006,0.14285714285714285,0.905802875454703,0.8085977482088025,0.791231732776618,0.9597029354895412,0.4210318533037906
0.9764612536366041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9849507005708354,0.0,0.7840610205155182,0.0,0.8884758364312267,0.7390712242952472,0.9235463521667581,0.14568345323741008,0.8961107034280323,0.8362637362637363,0.79375,0.9550048964745383,0.4193881200287036
0.9801679471145256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9812070556865963,0.0,0.7979302109592676,0.0,0.848314606741573,0.7630734904476363,0.926179198078591,0.05245901639344262,0.8936829139538975,0.8418657565415245,0.8225806451612904,0.9557343714697857,0.4161821495304392
0.9827606426644775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9796426867412394,0.0,0.8582471013589328,0.0,0.9054325955734407,0.7915457413249212,0.9272439427312775,0.11929307805596466,0.9027896121216612,0.8359659781287971,0.8394160583941606,0.9597304447489293,0.4285440756365723
0.9765802637562528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97741310720268,0.0,0.8715608125482129,0.0,0.8283261802575107,0.7552966101694916,0.9350675073449312,0.19968304278922344,0.8994952158517291,0.8333333333333334,0.8463611859838275,0.9601430629888843,0.42753248732827326
0.9790922323673416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9825467994021836,0.0,0.8330221392371299,0.0,0.8588235294117647,0.8004330566582462,0.924240973086869,0.08608321377331421,0.8888802336903603,0.8359375,0.6633333333333333,0.9575375359978123,0.41328384268213386
0.9819467428915301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9847985301890116,0.0,0.8295090373029099,0.0,0.5416666666666666,0.7958831770664943,0.919250134583109,0.18324607329842932,0.8920504429723043,0.8544502617801047,0.8225806451612904,0.9567697541759395,0.4108095637848342
0.9786657024046285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982948199260344,0.0,0.7932408121305577,0.0,0.5172413793103449,0.7643162393162393,0.9135798798977347,0.1,0.8641399180294607,0.8950995405819295,0.8040540540540541,0.9497644412376385,0.4006992486834364
0.9818524628800377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9846511283027262,0.0,0.7933020763563295,0.0,0.375,0.7692394620861114,0.9162883010249857,0.06040268456375839,0.8759978037758162,0.8860927152317881,0.7006802721088435,0.9518584787819453,0.38650036349107353
0.9699879951980792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9843023111177451,0.0,0.788659793814433,0.0,0.8461538461538461,0.7248688811188811,0.9158769277674738,0.04583333333333333,0.8252635262214058,0.8745188606620478,0.47035573122529645,0.9435557586837294,0.391885326663818
0.9714356681569797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829519508853823,0.0,0.8359886201991465,0.0,0.4864864864864865,0.7263569566247926,0.9215872223608684,0.08447098976109214,0.8267565843433883,0.7793380140421263,0.5659574468085107,0.9461500350229785,0.37796473366677763
0.9808280973094893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9833744002074958,0.0,0.8717235319958998,0.0,0.673469387755102,0.7005498018156247,0.9149439448071948,0.05772646536412078,0.8455851189074641,0.7205882352941176,0.4521276595744681,0.9484287346326326,0.37899561279110405
0.9655041698256255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9836575478673227,0.0,0.858788815512154,0.0,0.4260869565217391,0.634453781512605,0.9135297263363482,0.06493506493506493,0.8235266000669184,0.7824207492795389,0.569620253164557,0.9455027176228041,0.36960650868536177
0.9586223391533126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9852330068269516,0.0,0.8208764714224933,0.0,0.7790697674418605,0.6441303998715272,0.8941298842257598,0.07096774193548387,0.832115393800449,0.7609022556390977,0.5063291139240507,0.9419986969802093,0.38170401969689405
0.8841519925857275,0.0,0.0,0.0,0.9485530546623794,0.5362318840579711,0.0,0.0,0.9609782643490509,0.5919220055710307,0.470890961724027,0.7463189298431335,0.940149625935162,0.7462022971470915,0.9171827645276057,0.5853018372703412,0.8059619403805962,0.6690058479532164,0.7046413502109705,0.9404837877767968,0.5530259345378056
0.9273972602739726,0.0,0.0,0.0,0.9712816116588084,0.9,0.0,0.0,0.9684259827513808,0.5753424657534246,0.43558097531607465,0.7935727788279773,0.8403908794788274,0.6361071932299013,0.8974773609314359,0.5381062355658198,0.8142662580864828,0.6443298969072165,0.5629370629370629,0.9412011833283737,0.552906103248336
0.9138211382113821,0.0,0.0,0.0,0.9509803921568627,0.823943661971831,0.0,0.0,0.9690335753176044,0.645326504481434,0.48987108655616945,0.7932462274567538,0.936367142306209,0.6843636363636364,0.9020571278825996,0.5044052863436124,0.800542505915623,0.6473684210526316,0.672463768115942,0.9431322991110337,0.5649363407438046
0.9130913091309131,0.0,0.0,0.0,0.9630321135175504,0.9166666666666666,0.0,0.0,0.9685408952121094,0.6462829736211031,0.4901780233271946,0.7836378363783638,0.9404808829325976,0.7385848727779715,0.9155370887541721,0.5927601809954751,0.8107486283995045,0.6871584699453552,0.7333333333333333,0.9454765892121973,0.5842122776311743
0.8841094916459296,0.0,0.0,0.0,0.9602293084915801,0.773972602739726,0.0,0.0,0.9702374153544913,0.6764705882352942,0.4356823266219239,0.808639771510175,0.9218227424749164,0.7246737103791174,0.900215862405125,0.5831533477321814,0.8174636676114093,0.6513249651324965,0.7521613832853026,0.9440960103568024,0.5715872201905089
0.9208434151399931,0.0,0.0,0.0,0.9591052079692415,0.8956521739130435,0.0,0.0,0.9704835021234891,0.5734870317002881,0.47122692725298587,0.7872507869884575,0.8716599190283401,0.7429161747343566,0.892060160895418,0.5608365019011406,0.8294217580066696,0.625,0.7018072289156626,0.9430210391927106,0.568513199398373
0.9582267689684569,0.0,0.0,0.0,0.9757330637007078,0.9278350515463918,0.0,0.0,0.9679305052088436,0.645937813440321,0.4898796498905908,0.8009378041227992,0.9186270728885461,0.7385524372230429,0.8809974084191357,0.5402930402930403,0.8339993449066492,0.6684280052840158,0.6885245901639344,0.9451041294048875,0.5808369766345514
0.9494949494949495,0.0,0.0,0.0,0.9888670595939751,0.8064516129032258,0.0,0.0,0.9673045199604091,0.6736292428198434,0.49961250322913975,0.8165517241379311,0.9363128491620112,0.777998298837539,0.8959925039642497,0.5375,0.8313795615603682,0.733957219251337,0.7827715355805244,0.9475755433976423,0.5893591358155529
0.955617846297594,0.0,0.0,0.0,0.9738297088094361,0.7407407407407407,0.0,0.0,0.9582854893212165,0.722636815920398,0.48484095427435386,0.7498609823911029,0.9380350591112923,0.799252801992528,0.8811748998664887,0.6045296167247387,0.8051202377735747,0.7016861219195849,0.6966292134831461,0.9383232226247109,0.5795916046645366
0.9479318734793187,0.0,0.0,0.0,0.9944378228049265,0.7096774193548387,0.0,0.0,0.9582609550653862,0.6296518607442977,0.5362021857923497,0.6979932806683011,0.9080107320812572,0.8175551470588235,0.8851478260869565,0.597623089983022,0.7866173080952713,0.6894484412470024,0.7534246575342466,0.9341803300145723,0.5743148736839999
0.9419676214196762,0.0,0.0,0.0,0.989251040221914,0.8017241379310345,0.0,0.0,0.9428198859005705,0.6591802358225716,0.5413606494008504,0.6565794256633951,0.9329381252315673,0.813037573562698,0.8769220348167717,0.5947075208913649,0.7633984984761764,0.6736596736596736,0.7605633802816901,0.925144304855434,0.5762163054357871
0.9497395833333333,0.0,0.0,0.0,0.9702485124256213,0.6495726495726496,0.0,0.0,0.9356057534824136,0.6809881847475833,0.5658411614005124,0.6185465893892109,0.9536082474226805,0.8059117583134101,0.8902836205726693,0.7052341597796143,0.7400915225316063,0.6538461538461539,0.7342342342342343,0.9206725138588866,0.5712501121606155
0.9609850581073602,0.0,0.0,0.0,0.9896867838044309,0.5271317829457365,0.0,0.0,0.9448741931678379,0.6356396217023395,0.5532761407435036,0.6189384911540929,0.9426627793974732,0.8227164759231268,0.8881827209533267,0.5843558282208589,0.7570086544862785,0.7336244541484717,0.783068783068783,0.9198722111113997,0.5653764088328221
0.9545318576129225,0.0,0.0,0.0,0.9912974683544303,0.6074766355140186,0.0,0.0,0.936538918496894,0.6196159833938765,0.6406803685329554,0.6315690337163308,0.9364064602960969,0.7929160796941035,0.8752099211988115,0.5957446808510638,0.7694715659238279,0.707936507936508,0.7941176470588235,0.9196659823462662,0.5712375330831928
0.9514652014652014,0.0,0.0,0.0,0.9790356394129979,0.7761194029850746,0.0,0.0,0.9355978308868987,0.6227069905800694,0.6458352852993535,0.5790805994329689,0.9169663288656423,0.8111837327523602,0.8742864234301315,0.6497695852534562,0.7688803473556837,0.7437686939182453,0.8341968911917098,0.9148473312096962,0.5836259448857785
0.9502709595154606,0.0,0.0,0.0,0.9731369150779896,0.5555555555555556,0.0,0.0,0.9556866893057953,0.7033985581874357,0.6984063425963002,0.5864073328862062,0.907516339869281,0.8490662139219015,0.8961442043691059,0.6746532156368222,0.7607557316727993,0.7727272727272727,0.8136645962732919,0.9244677270412787,0.5840731540839588
0.9612711022840119,0.0,0.0,0.0,0.9768518518518519,0.8461538461538461,0.0,0.0,0.9369282440481713,0.6928746928746928,0.739244741873805,0.5472431077694235,0.9373415429192321,0.8194263363754889,0.8918661893040949,0.6966426858513189,0.7720920531182646,0.7734303912647862,0.8323699421965318,0.92188025781068,0.6012493014676589
0.9561972744970798,0.0,0.0,0.0,0.9772951628825272,0.5,0.0,0.0,0.9400745447171742,0.6295933365997061,0.7851907255048616,0.509874826147427,0.9281729428172942,0.8423589908404306,0.8925847127808625,0.6397919375812744,0.7891087089537018,0.733274647887324,0.7821229050279329,0.9248027592153482,0.5739810903282945
0.9716262975778547,0.0,0.0,0.0,0.9720641489912054,0.7678571428571429,0.0,0.0,0.9259572293419294,0.6014781125639568,0.8137541806020067,0.43020030816640986,0.9271639690358903,0.8301706484641638,0.8942970238967893,0.5012345679012346,0.774756465064125,0.7032967032967034,0.9,0.9200389339673024,0.5796766735662849
0.9551772063933287,0.0,0.0,0.0,0.9746689694876224,0.5641025641025641,0.0,0.0,0.9368257617002399,0.5990453460620525,0.8435309330973934,0.4412541835476484,0.9197617379117029,0.8477303988995873,0.8799223026664312,0.6509554140127388,0.7396376811594203,0.6908914728682171,0.9156626506024096,0.923624333382154,0.5767982432900713
0.9557551563539588,0.0,0.0,0.0,0.9584644430459408,0.6595744680851063,0.0,0.0,0.9314506096043792,0.6100478468899522,0.7674251065618058,0.4571825948738327,0.947103274559194,0.8967851099830795,0.8943624326658168,0.5644067796610169,0.6837139648071883,0.6970260223048327,0.942652329749104,0.9180271435579231,0.5771552704813266
