car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9768607378972062,0.6304347826086957,0.0,0.9791183294663574,0.9717966573816156,0.9464285714285714,0.0,0.0,0.9568394722644563,0.3848439821693908,0.7929590367752912,0.0,0.9736027944111777,0.609271523178808,0.7976598749243494,0.8527508090614887,0.9405075358634465,0.9188118811881189,0.9514563106796117,0.9627919286685589,0.6675443315420309
0.981582765933698,0.8529411764705882,0.0,0.9331550802139037,0.9354838709677419,0.8839285714285714,0.0,0.0,0.948326938953912,0.44477611940298506,0.7350916092892986,0.0,0.9702136095554345,0.5408163265306123,0.752882703777336,0.9027522935779817,0.9324719376938698,0.8819875776397516,0.8787878787878788,0.9549604997244167,0.6618525505380823
0.9771414821944177,0.6578947368421053,0.0,0.97953216374269,0.9749216300940439,0.16049382716049382,0.0,0.0,0.9514140681653372,0.4400606980273141,0.7868181352983318,0.0,0.9780708253074529,0.58125,0.753355378331064,0.9040632054176072,0.9377917755589805,0.9153846153846154,0.89,0.9582380123408405,0.6256943442907609
0.9690371302706104,0.34285714285714286,0.0,0.9601328903654485,0.9743178170144462,0.7985611510791367,0.0,0.0,0.9476143281891547,0.4409148665819568,0.8351104341203351,0.0,0.9791427573474377,0.6484951731970471,0.7659496230924803,0.944390243902439,0.9468312794286615,0.8357487922705314,0.8631578947368421,0.9617532256315733,0.6448558697080878
0.9691549134273593,0.4473684210526316,0.0,0.9343629343629344,0.9863013698630136,0.953757225433526,0.0,0.0,0.9485400270106645,0.4666666666666667,0.8698704637595175,0.0,0.9752477688476899,0.6269340974212034,0.7598645215918713,0.9195189639222942,0.9465040832307864,0.8376068376068376,0.9514563106796117,0.9631681616147221,0.6627976107829795
0.9761557684298209,0.041666666666666664,0.0,0.8844621513944223,0.9745222929936306,0.9320987654320988,0.0,0.0,0.949190054624223,0.5213270142180095,0.8613216715257531,0.0,0.9750401767778224,0.6213256484149856,0.750261545359438,0.8784956605593057,0.9412490291927452,0.8138424821002387,0.9347826086956522,0.9608110516934046,0.6345127124413059
0.984828293182983,0.5675675675675675,0.0,0.9209302325581395,0.9838056680161943,0.7651515151515151,0.0,0.0,0.9548025261570364,0.49767441860465117,0.8506825049494634,0.0,0.979700532609788,0.6076017130620985,0.7615658362989324,0.8148959474260679,0.9362780258682524,0.9129554655870445,0.9213483146067416,0.9604812073147808,0.6557783453498146
0.982711038961039,0.30303030303030304,0.0,0.978494623655914,0.9319371727748691,0.981651376146789,0.0,0.0,0.9394831844955349,0.5740432612312812,0.8107128994695303,0.0,0.974277956060232,0.6365461847389559,0.8088977423638778,0.7676056338028169,0.9410687882841653,0.9556809024979855,0.9247311827956989,0.9620673940433745,0.6584669605425785
0.9832770788585455,0.29411764705882354,0.0,0.8888888888888888,0.951048951048951,0.9518072289156626,0.0,0.0,0.9525674068199841,0.6449612403100775,0.7829313543599258,0.0,0.9826189424068346,0.6593613024420789,0.833889816360601,0.8168761220825853,0.9372150946942995,0.9758351101634684,0.8651685393258427,0.9644779235739871,0.6589770907229773
0.9821789883268482,0.18518518518518517,0.0,0.7971014492753623,0.9158878504672897,0.0,0.0,0.0,0.9424409488644985,0.6537396121883656,0.7981303346430023,0.0,0.9767453221945381,0.5793421811886902,0.7885972339825007,0.8098068350668648,0.9366135898581743,0.9756862745098039,0.8936170212765957,0.9595438967709266,0.5913196224751432
0.9853634737355668,0.28846153846153844,0.0,0.5631578947368421,0.2441860465116279,0.0,0.0,0.0,0.9605237154150198,0.6638537271448663,0.7994076467420571,0.0,0.9782608695652174,0.6682606096832038,0.8119840213049268,0.8393939393939394,0.9375723089273487,0.9807692307692307,0.8518518518518519,0.9631472301624634,0.5564761512759597
0.9837118812777125,0.3409090909090909,0.0,0.8490566037735849,0.9838709677419355,0.0,0.0,0.0,0.9449784554192907,0.6123234916559692,0.7606415048836368,0.0,0.982625774286146,0.6217228464419475,0.7928398058252427,0.7844990548204159,0.927941421201531,0.937793427230047,0.7848101265822784,0.9562741620048211,0.5951433922130963
0.9784142360745498,0.6206896551724138,0.0,0.14150943396226415,0.42718446601941745,0.0,0.0,0.0,0.9490220164414627,0.6093333333333333,0.8023589065255732,0.0,0.9807511737089202,0.6042692939244664,0.8103090405904059,0.8742216687422167,0.9368204736074937,0.9329529243937232,0.7534246575342466,0.9581728878360208,0.5484874357910782
0.9693811913032291,0.3125,0.0,0.046511627906976744,0.6428571428571429,0.08888888888888889,0.0,0.0,0.9510108864696734,0.6222791293213829,0.840917170280839,0.0,0.9754993342210386,0.5461904761904762,0.83227489226582,0.8751200768491835,0.9313088704072094,0.9309262166405023,0.7625,0.9568701390525571,0.5435876791369664
0.9613683662851197,0.14285714285714285,0.0,0.21951219512195122,0.48717948717948717,0.0,0.0,0.0,0.954057919199142,0.6893081761006289,0.8276865026334408,0.0,0.9708825721281805,0.6685741535526943,0.8127816942101005,0.9022026431718062,0.9292167947045465,0.9028960817717206,0.5777777777777777,0.9554876464104242,0.5287527108786177
0.9683998850904912,0.4166666666666667,0.0,0.19117647058823528,0.6511627906976745,0.0,0.0,0.0,0.9465684805411654,0.6906976744186046,0.8299737729486699,0.0,0.9794383918981127,0.6749031007751938,0.804866580463148,0.8745454545454545,0.9302791696492484,0.9071428571428571,0.5873015873015873,0.9557129891529427,0.5501643622487953
0.966309110137483,0.5172413793103449,0.0,0.5192307692307693,0.8235294117647058,0.6923076923076923,0.0,0.0,0.960520663287224,0.6572361262241567,0.8400228538780175,0.0,0.9758908744845088,0.7687012391005048,0.8081637510412948,0.7650542941757157,0.9316828433441178,0.7964743589743589,0.7432432432432432,0.9577440088387713,0.6192425584475864
0.9725148877691251,0.5362318840579711,0.0,1.0,0.0,0.0,0.0,0.0,0.9623607732684676,0.7738336713995944,0.8381482016466849,0.0,0.9636086404066073,0.6303939962476548,0.7707844058243307,0.7381615598885793,0.9259087429539076,0.8695652173913043,0.5,0.9529797465932709,0.5516585253081172
0.9742373952900268,0.5064935064935064,0.0,0.0,0.5405405405405406,0.0,0.0,0.0,0.9638205499276411,0.8459152016546019,0.8404916448004419,0.0,0.9727827078479004,0.7069902209344441,0.800051039938752,0.7182866556836903,0.9281997433204994,0.8647798742138365,0.38666666666666666,0.9572381529931561,0.5289081972269761
0.9692596334247366,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.9600374515895647,0.7259615384615384,0.8382416319494326,0.0,0.9806602852119555,0.7004089979550102,0.7678839419709855,0.7097242380261248,0.9323060375064304,0.8587662337662337,0.6438356164383562,0.9563044040334396,0.5059684945144237
0.9717536813922356,0.6744186046511628,0.0,0.0,0.42105263157894735,0.0,0.0,0.0,0.9662406769311292,0.7995910020449898,0.8504132231404958,0.0,0.9853053800497799,0.7210327455919395,0.7625278032186315,0.663768115942029,0.9304752503173036,0.8864,0.6885245901639344,0.9587291160684189,0.5432370371064515
0.9768063274903805,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.9590680386201895,0.7502238137869293,0.8631142310146778,0.0,0.9866016475712527,0.7713299874529486,0.7798387096774193,0.5990639625585024,0.9391206851308476,0.8824476650563607,0.7307692307692307,0.9622144719349436,0.5225465420594073
0.9802771315869323,0.6597938144329897,0.0,0.0,0.0,0.0,0.0,0.0,0.9524219493407041,0.7241045498547919,0.8546580688952995,0.0,0.9905885658098047,0.7816728167281672,0.741010101010101,0.6103896103896104,0.9373003581453877,0.8662420382165605,0.6538461538461539,0.9597270097521262,0.5132792188556055
0.988821319978537,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9570864696163025,0.7349137931034483,0.8536961976452422,0.0,0.9845706938425639,0.8305006890215894,0.7178086030545047,0.574468085106383,0.9461941280123098,0.8808049535603715,0.7454545454545455,0.9615401360070355,0.5200519023717087
0.9884714273865804,0.4186046511627907,0.0,0.0,0.0,0.0,0.0,0.0,0.9552764727141309,0.6485655737704918,0.8450264037072961,0.0,0.9801731224914164,0.881841246828561,0.6880503144654088,0.5609579100145138,0.9400376175548589,0.8929110105580694,0.8833333333333333,0.9592051026163926,0.5096446886309185
0.9928786863270778,0.646551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.9674164583911876,0.7770897832817337,0.8133502056311294,0.0,0.9626960163631051,0.8665629860031104,0.665703781512605,0.5447272727272727,0.9275040799673603,0.8741808650065531,0.8620689655172413,0.9535511277082843,0.5210910960455951
0.9863040889241763,0.7678571428571429,0.375,0.0,0.059322033898305086,0.0,0.0,0.0,0.9617331812998859,0.5348837209302325,0.8660979964292799,0.0,0.9715048543689321,0.8833684210526316,0.6798570334439622,0.5433962264150943,0.9400810129162103,0.9063981042654028,0.5645161290322581,0.957356132280184,0.5284378918859743
0.9846477652593785,0.65,0.6428571428571429,0.0,0.8208333333333333,0.0,0.0,0.0,0.9544693967415235,0.676387582314205,0.853816064768489,0.0,0.9811899811899812,0.8902550686723348,0.7293877551020408,0.5395778364116095,0.9436537534566304,0.9086799276672695,0.4523809523809524,0.9604433950799466,0.5804282400081522
0.9761240310077519,0.7247706422018348,0.0,0.0,0.7656675749318801,0.0,0.0,0.0,0.9655006558810669,0.6941798941798942,0.8932194792018938,0.0,0.9783151793744379,0.8738263665594855,0.7142465377759495,0.6623681125439624,0.9427297324381201,0.8861209964412812,0.8548387096774194,0.9616514801412565,0.575363574327104
0.968026038675091,0.5486725663716814,0.9705882352941176,0.0,0.9096267190569745,0.0,0.0,0.0,0.9630605720210835,0.613614573346117,0.8892392271000081,0.0,0.9755227181342984,0.873910747293372,0.7089305402425579,0.7638522427440633,0.9393647023897878,0.8616600790513834,0.9285714285714286,0.9598999466498745,0.6270863363311561
0.9687895402783636,0.43564356435643564,0.4857142857142857,0.0,0.8799435028248588,0.0,0.0,0.0,0.9614219263431912,0.6183206106870229,0.8669653893695921,0.0,0.9729702622737074,0.8887110852487634,0.7126693464344201,0.7485207100591716,0.9351240776368019,0.9193682460515378,0.8181818181818182,0.9583144658469469,0.590123387655788
0.9708693673190715,0.6428571428571429,0.9285714285714286,0.0,0.9347517730496454,0.0,0.0,0.0,0.9619532908704883,0.5634517766497462,0.836346196414078,0.0,0.9656035648124969,0.8531046530093696,0.6484514592019059,0.6820349761526232,0.9197841812495524,0.9395770392749244,0.84,0.9502324644736496,0.6151240447069722
0.9661306042884991,0.5643564356435643,0.5609756097560976,0.0,0.9585121602288984,0.0,0.0,0.0,0.9680222602739726,0.5830188679245283,0.8539760470133155,0.0,0.9619978284473398,0.8242894056847545,0.6036535859269283,0.7344701583434835,0.9149764879114616,0.8531791907514451,0.8214285714285714,0.9472421430078043,0.5878414322959401
0.9683673469387755,0.4888888888888889,0.7777777777777778,0.0,0.9320531757754801,0.0,0.0,0.0,0.9547520924501848,0.6169590643274854,0.8289503259159362,0.0,0.9672406967537609,0.8754738438210766,0.639727219965177,0.7332761578044596,0.9234631050487828,0.8847795163584637,0.7804878048780488,0.9496647547555485,0.5985366850896999
0.9529714553111839,0.45918367346938777,0.5283018867924528,0.0,0.9088098918083463,0.0,0.0,0.0,0.9613014436543849,0.5639476334340383,0.81342746002017,0.0,0.9513868177751268,0.8310851620696598,0.6722728701666143,0.7255917159763313,0.923777564717162,0.8744588744588745,0.75,0.9473904003696266,0.5745534973501963
0.9608669476219145,0.46835443037974683,0.6190476190476191,0.0,0.941717791411043,0.0,0.0,0.0,0.9535126664925568,0.4630102040816326,0.7994204998189062,0.0,0.9716655839288392,0.911804008908686,0.6552226720647774,0.743485342019544,0.9190334887664264,0.8440944881889764,0.6333333333333333,0.9487197692478367,0.5728720566349473
0.975033738191633,0.47297297297297297,0.96875,0.0,0.9367469879518072,0.0,0.0,0.0,0.9636612021857923,0.5155038759689923,0.7875615336615128,0.0,0.9630082095387021,0.914117934915586,0.6181005242059822,0.7188644688644689,0.9022777542472586,0.821656050955414,0.5943396226415094,0.9439042102839329,0.5869786777000858
0.9793059535179879,0.4166666666666667,0.8356164383561644,0.0,0.9333333333333333,0.0,0.0,0.0,0.957761160208475,0.5787106446776612,0.7545924615593959,0.0,0.9780499519692604,0.9174611822391718,0.6489243027888446,0.7448494453248812,0.8943683409436834,0.8327338129496403,0.7168141592920354,0.943196513667204,0.5889046238856421
0.9812024680728942,0.4891304347826087,0.9893617021276596,0.0,0.9351432880844646,0.0,0.0,0.0,0.9571188213360011,0.5198237885462555,0.7953588113655511,0.0,0.9745333458399775,0.9394984326018809,0.6321456848772763,0.7140740740740741,0.916948480537351,0.8639705882352942,0.8285714285714286,0.9507999540103831,0.6072042815290905
0.9854962794803884,0.38461538461538464,0.9215686274509803,0.0,0.8731343283582089,0.0,0.0,0.0,0.9679190101237345,0.6277128547579299,0.7723106255041431,0.0,0.9597775121816677,0.9140381282495668,0.6377125193199382,0.7976190476190477,0.9061421021726366,0.855098389982111,0.7684210526315789,0.9473002651173779,0.5985034664445956
0.9870747469820753,0.2857142857142857,0.9743589743589743,0.0,0.8112391930835735,0.0,0.0,0.0,0.9695791399817018,0.5716510903426791,0.7678063772570112,0.0,0.9668218596031279,0.9177293294940354,0.6633034987794956,0.7918622848200313,0.9079144311142837,0.8775510204081632,0.8,0.9496724422947407,0.5943476964178651
0.9783216783216783,0.2717391304347826,0.9552238805970149,0.0,0.7389937106918238,0.0,0.0,0.0,0.9612017871797209,0.3256198347107438,0.784894053315106,0.0,0.9690502084466195,0.8945065629557608,0.6666666666666666,0.7719594594594594,0.9088544064831016,0.916247906197655,0.797979797979798,0.9474006062776822,0.5758557412336804
0.9822824387701928,0.4215686274509804,0.935064935064935,0.0,0.7578125,0.0,0.0,0.0,0.962738416603974,0.5745098039215686,0.777252929268143,0.0,0.9757133622679841,0.9064837905236908,0.6520857473928158,0.7276923076923076,0.8896192823883867,0.8330522765598651,0.6989247311827957,0.9423893797590908,0.5839369025835599
0.9263549855192387,0.4897959183673469,0.9738219895287958,0.0,0.5185995623632386,0.0,0.0,0.0,0.9448246180331397,0.4224343675417661,0.7659453302961275,0.0,0.9752526197604791,0.8622656886715566,0.6478319783197832,0.7689486552567237,0.885034665207079,0.8003072196620584,0.673469387755102,0.9343893768297783,0.5607835255938124
0.9545454545454546,0.61,0.9357798165137615,0.0,0.8747044917257684,0.0,0.0,0.0,0.9581702127659575,0.502803738317757,0.78285470267962,0.0,0.9783037475345168,0.8236994219653179,0.6574697173620457,0.8546922300706358,0.8797254802947185,0.8305647840531561,0.8653846153846154,0.9379585174638179,0.6057209691164908
0.9538266919671095,0.3333333333333333,0.9614035087719298,0.0,0.9069767441860465,0.0,0.0,0.0,0.9554817555069783,0.5879017013232514,0.7802395844376127,0.0,0.9736696486212303,0.7358053302433372,0.6247477295660948,0.896551724137931,0.8711128186584705,0.8672,0.6666666666666666,0.9335319001985669,0.5849956440747364
0.9484169334756315,0.3418803418803419,0.9801136363636364,0.0,0.8070175438596491,0.0,0.0,0.0,0.9487498445080234,0.5128205128205128,0.7689739711021856,0.0,0.9655605131065254,0.6882430647291942,0.6411824668705403,0.8299180327868853,0.8750112501125011,0.8245877061469266,0.6575342465753424,0.9312127751402676,0.5678952665440997
0.9707001522070016,0.3924050632911392,0.981651376146789,0.0,0.9351351351351351,0.0,0.0,0.0,0.9488164580493246,0.5060975609756098,0.7673524322245722,0.0,0.9683611637911097,0.6151898734177215,0.6474283470749902,0.7847682119205298,0.8685004112217856,0.8817480719794345,0.6271186440677966,0.9299105879932448,0.5734354158685757
0.9626028421839941,0.7291666666666666,0.9883040935672515,0.0,0.9015544041450777,0.0,0.0,0.0,0.9466005373010953,0.45956607495069035,0.7728655544651619,0.0,0.9705759113552772,0.672787979966611,0.6523105118471004,0.7474874371859297,0.877302698660866,0.8924180327868853,0.7452830188679245,0.9330476884185269,0.5957276717868701
0.9638739431206764,0.5925925925925926,0.9662058371735791,0.0,0.9493333333333334,0.0,0.0,0.0,0.9483753164294311,0.47333333333333333,0.7599468236634698,0.0,0.965939230375506,0.572347266881029,0.6819228165199729,0.7080152671755725,0.876809285389167,0.9022556390977443,0.6176470588235294,0.9317962099499508,0.5778209338899439
0.9721713658000732,0.5299145299145299,0.9775561097256857,0.0,0.9457364341085271,0.0,0.0,0.0,0.9548580717769164,0.5603603603603604,0.7578477488720361,0.0,0.9694057567316621,0.6224489795918368,0.7040498442367601,0.671875,0.87742421819677,0.9517022961203484,0.6388888888888888,0.9346787041954329,0.5860126107539155
0.9725196288365453,0.6046511627906976,0.9695571955719557,0.0,0.9346733668341709,0.0,0.0,0.0,0.942955526053767,0.6021314387211367,0.763200732526198,0.0,0.9723426589384327,0.6970873786407767,0.6942522242621099,0.704225352112676,0.8905256877997293,0.9616306954436451,0.5094339622641509,0.9378561131324226,0.5904835268839994
0.9605963791267306,0.6865671641791045,0.9687868080094229,0.0,0.9343544857768052,0.0,0.0,0.0,0.9483958008347738,0.3644067796610169,0.7753666648492449,0.0,0.9730307440422048,0.5195035460992907,0.7161643026004728,0.8093023255813954,0.8959595499476154,0.9332113449222323,0.6548672566371682,0.9415155228053221,0.5863427974877621
0.9739006077940651,0.6864406779661016,0.9666291713535808,0.0,0.9568788501026694,0.0,0.0,0.0,0.9485679883030876,0.603448275862069,0.7577413479052824,0.0,0.9703616423456902,0.6042471042471043,0.696715484146168,0.8086696562032885,0.8933437135072012,0.8894681960375391,0.6434782608695652,0.9401918652602336,0.5999942619286007
0.963088384693532,0.7745098039215687,0.9747383616023096,0.0,0.8970588235294118,0.0,0.0,0.0,0.932753029527223,0.4354587869362364,0.750180766449747,0.0,0.9729753716441092,0.5958254269449715,0.7013456807987267,0.8571428571428571,0.8970615802793139,0.9047029702970297,0.6639344262295082,0.9388139808875507,0.5958303299998181
0.9770523594053006,0.5764705882352941,1.0,0.0,0.8871473354231975,0.0,0.0,0.0,0.9484303961896514,0.5319767441860465,0.7275393228472408,0.0,0.9772756897675429,0.7004830917874396,0.7166441542848566,0.8863636363636364,0.9015653150518262,0.9166666666666666,0.6944444444444444,0.9430315182214718,0.602213670771218
0.9739296818942836,0.7238095238095238,1.0,0.0,0.9176646706586826,0.0,0.0,0.0,0.9530355613647632,0.5090609555189456,0.741756206002223,0.0,0.9795656085336075,0.6420047732696897,0.727015558698727,0.8904244817374136,0.9042085804143759,0.8404605263157895,0.7424242424242424,0.9486658240602435,0.6076505458232773
0.9796036174716183,0.4140625,0.9985515643105446,0.0,0.9308176100628931,0.0,0.0,0.0,0.929954045397577,0.48717948717948717,0.7224870171444832,0.0,0.9809161934850361,0.568019093078759,0.7322161984557253,0.9034416826003824,0.914697321032118,0.8115942028985508,0.6069364161849711,0.9458317360411522,0.5779198394369551
0.9819391634980988,0.5238095238095238,0.9632556301856974,0.0,0.9478935698447893,0.0,0.0,0.0,0.9450742677340244,0.698170731707317,0.7805147872261966,0.0,0.9875376380060221,0.5852941176470589,0.741423125794155,0.852880658436214,0.9207330812949099,0.8997995991983968,0.918552036199095,0.9546625404718888,0.6182567331885
0.9843198191835005,0.6354166666666666,0.9465731246627092,0.0,0.9457221711131555,0.0,0.0,0.0,0.9378680666514494,0.4628482972136223,0.7436673570176836,0.0,0.9877655055225149,0.708185053380783,0.738245503313348,0.8464243845252052,0.9100940029155985,0.8940936863543788,0.9467213114754098,0.9504036390442115,0.6151549973682119
0.9859923143671749,0.6274509803921569,0.9361525704809287,0.0,0.9478458049886621,0.0,0.0,0.0,0.9558120660113626,0.6295224312590448,0.7375984411788585,0.0,0.986737400530504,0.6576923076923077,0.7505171042163882,0.8219814241486069,0.9104092571256825,0.8966861598440545,0.8754448398576512,0.9531650755200912,0.6168338474785992
0.9898626117113513,0.8296296296296296,0.9550970873786407,0.0,0.9454322501532803,0.0,0.0,0.0,0.9520092255832521,0.42152466367713004,0.7455470737913485,0.0,0.9848839151494906,0.7386363636363636,0.7824639289678136,0.7867383512544803,0.9186275998178229,0.8904109589041096,0.9246575342465754,0.9540981558967587,0.6245011154684889
0.9881076259848373,0.7121212121212122,0.9523809523809523,0.0,0.9902962206332993,0.0,0.0,0.0,0.9500381902322864,0.6955177743431221,0.7603007749558812,0.0,0.9857338934409183,0.6139705882352942,0.7802181157225083,0.768976897689769,0.920569700025208,0.8813291139240507,0.9532710280373832,0.9560985141172187,0.6290964256698274
0.9828867761452031,0.4970414201183432,0.9686192468619247,0.0,0.9776728209531989,0.0,0.0,0.0,0.948409551502335,0.7299843014128728,0.7795057660626029,0.0,0.9865001261670452,0.6240601503759399,0.8185748360166964,0.8390804597701149,0.918015518215919,0.8627450980392157,0.9212827988338192,0.9559982371088586,0.6239146773934332
0.9752558139534884,0.6030534351145038,0.9456264775413712,0.0,0.9941439889769205,0.0,0.0,0.0,0.9316825775656324,0.4155629139072848,0.7625615125615126,0.0,0.984855419180362,0.6327433628318584,0.7966539717083787,0.8853288364249579,0.908214660087439,0.891156462585034,0.9445983379501385,0.9496778687097336,0.6142861984415201
0.9732955694922112,0.5526315789473685,0.9430199430199431,0.0,0.9943955164131305,0.0,0.0,0.0,0.9420818654588157,0.6477093206951027,0.7934782608695652,0.0,0.9833737154315314,0.6344086021505376,0.7604348409609448,0.8959881129271917,0.9121239277941364,0.8183306055646481,0.9257142857142857,0.9526544177156338,0.6198413760757585
0.9721903010802114,0.562962962962963,0.9407665505226481,0.0,0.995569875151027,0.0,0.0,0.0,0.9326054835002463,0.6348484848484849,0.7646726153072766,0.0,0.9815471666244405,0.6340579710144928,0.7945481401906808,0.8864926220204313,0.9054168701956449,0.8300153139356815,0.8226744186046512,0.949143990832749,0.6135983566294146
0.9641414141414142,0.6896551724137931,0.8365758754863813,0.0,0.9946372709667809,0.0,0.0,0.0,0.9360957342885053,0.5846422338568935,0.7901780078272945,0.0,0.9856553781365152,0.5639097744360902,0.827038791447958,0.9088082901554404,0.925145093804832,0.7996575342465754,0.9147058823529411,0.9561349430601935,0.6168866554506008
0.9497206703910615,0.4608695652173913,0.9865470852017937,0.0,0.9936270739479178,0.0,0.0,0.0,0.9387447562415998,0.45719489981785066,0.7992634707326528,0.0,0.9869272051740746,0.625,0.8127059443785423,0.916030534351145,0.9195673657626002,0.8762057877813505,0.8333333333333334,0.956278353162715,0.6081967206490164
0.9485757499369801,0.4507042253521127,0.6830601092896175,0.0,0.9957520589510186,0.0,0.0,0.0,0.9490044110978274,0.6872509960159362,0.7991860697845087,0.0,0.9829860259867614,0.48580441640378547,0.7999181669394435,0.9403973509933775,0.9161475136277673,0.8333333333333334,0.9130434782608695,0.9568435299559698,0.5992191529459653
0.9495677233429395,0.6120689655172413,0.9,0.0,0.9893260140286673,0.0,0.0,0.0,0.9478541028598704,0.525,0.7972298062196178,0.0,0.9834485762508848,0.3986175115207373,0.7706060207703431,0.9308118081180812,0.9118342016112961,0.8331090174966352,0.8745019920318725,0.9544137812821392,0.6012618810404308
0.9694561708467843,0.43537414965986393,0.0641025641025641,0.0,0.9959544407792369,0.0,0.0,0.0,0.9572225192880605,0.5906862745098039,0.8066579444686728,0.0,0.9774735747704038,0.28964059196617337,0.7849462365591398,0.9246987951807228,0.9190000883314194,0.9116161616161617,0.9595959595959596,0.9588031926245252,0.557180287982893
0.9632197769068436,0.535483870967742,0.9565217391304348,0.0,0.9949991756883003,0.0,0.0,0.0,0.9622360987213797,0.39641943734015345,0.7922003752957494,0.0,0.9818170943238232,0.6063218390804598,0.8114464915719326,0.9199157007376185,0.9132215346904612,0.8965129358830146,0.9106145251396648,0.9612481041563709,0.6126805576567145
0.9590220385674931,0.664179104477612,0.8869565217391304,0.0,0.9955537590945837,0.0,0.0,0.0,0.9663774793909068,0.40318302387267907,0.8082168572638713,0.0,0.9811910444368678,0.7431906614785992,0.8373205741626795,0.8963795255930087,0.9181046288688031,0.8582755203171457,0.8466453674121406,0.9640563188566081,0.6191892687723959
0.9782467532467533,0.583941605839416,0.8823529411764706,0.0,0.9991458607095927,0.0,0.0,0.0,0.971085108653128,0.5207253886010362,0.860531535105117,0.0,0.9823609226594301,0.7226890756302521,0.8463922089420097,0.9013377926421404,0.9233231951336641,0.8214285714285714,0.7944606413994169,0.9680477408354646,0.6204221895351051
0.9758064516129032,0.5470588235294118,0.8421052631578947,0.0,0.9972020568663037,0.0,0.0,0.0,0.9744171436548932,0.6278409090909091,0.8745999851157252,0.0,0.9813134296300274,0.7148148148148148,0.8384201077199281,0.9120287253141831,0.9171777096387148,0.8570261437908496,0.8686131386861314,0.9674096993110993,0.6278118264538257
0.9782140292075653,0.6490066225165563,0.75,0.0,0.9882419874834061,0.0,0.0,0.0,0.971086839989279,0.6072423398328691,0.8772578283004394,0.0,0.9764978143481615,0.34627329192546585,0.7689963816415921,0.9065573770491804,0.8976637277436619,0.8144654088050315,0.7689295039164491,0.9580569611597374,0.5947596396189294
0.9759430331023865,0.8106796116504854,0.8717948717948718,0.0,0.9908381824935001,0.0,0.0,0.0,0.9651029383644592,0.5294117647058824,0.8592213114754098,0.0,0.9801673852396652,0.5341176470588235,0.8473261291216403,0.8922852983988355,0.9099043392863638,0.7955974842767296,0.7582278481012659,0.9621067418136344,0.6168746234247535
0.9846946743713884,0.46511627906976744,0.6666666666666666,0.0,0.9849104055328513,0.0,0.0,0.0,0.9660217950287744,0.2532051282051282,0.8771300448430494,0.0,0.9754114614316874,0.6186666666666667,0.8296504256475277,0.8685121107266436,0.9039788798793136,0.8046471600688468,0.7777777777777778,0.9613313208582749,0.5777047092587416
0.9815915350050732,0.7079646017699115,0.8035714285714286,0.0,0.9827517047733654,0.0,0.0,0.0,0.9667964211015571,0.2462686567164179,0.8393311036789297,0.0,0.9721074380165289,0.3930131004366812,0.8100857379920715,0.8578199052132701,0.8931652550718928,0.695906432748538,0.7016248153618907,0.9546696451585188,0.5711577966556609
0.9811816192560175,0.7467811158798283,0.0,0.0,0.953099605293708,0.0,0.0,0.0,0.9669040521143867,0.1978021978021978,0.8529026926520212,0.0,0.9750924784217017,0.4334828101644245,0.7803184595445288,0.8714524207011686,0.8843644272595457,0.6623376623376623,0.573632538569425,0.953174951959948,0.5199658989471904
0.9841677943166441,0.4978165938864629,0.10344827586206896,0.0,0.9738614928590676,0.0,0.0,0.0,0.9776534831937228,0.014925373134328358,0.8471434801569996,0.0,0.9786432783311035,0.69,0.8188953766631569,0.8779661016949153,0.8828251736616614,0.6953199617956065,0.6816939890710383,0.9584587909480713,0.5275979144540408
0.9891766995013985,0.7616822429906542,0.6363636363636364,0.0,0.979679802955665,0.0,0.0,0.0,0.9767122241734748,0.44648318042813456,0.8575381393957523,0.0,0.9693932961445426,0.5177419354838709,0.8374987844014393,0.852589641434263,0.8819511340747876,0.7761363636363636,0.8578255675029869,0.9616827323370615,0.5968827709729985
0.9885315943332583,0.6912442396313364,0.8333333333333334,0.0,0.9762579730687456,0.0,0.0,0.0,0.9801844222091426,0.1517509727626459,0.8562874251497006,0.0,0.977674372555814,0.711864406779661,0.8414069731564332,0.8697183098591549,0.8857919782460911,0.759581881533101,0.8807241746538871,0.9648694699168615,0.6002290556459108
0.9888911746554206,0.5719844357976653,0.7454545454545455,0.0,0.9508130081300813,0.0,0.0,0.0,0.9805973715651135,0.3292181069958848,0.839585508876215,0.0,0.9776636585730668,0.7078189300411523,0.8442481470200021,0.8743068391866913,0.874313408723748,0.6975446428571429,0.852394916911046,0.9629297917892815,0.5913070891993565
0.9904583907141452,0.6118721461187214,0.9622641509433962,0.0,0.9793717768401313,0.0,0.0,0.0,0.9793995787329584,0.2210144927536232,0.835476425980877,0.0,0.9856854838709678,0.7552301255230126,0.843443839683325,0.8188679245283019,0.8766190156384918,0.7660130718954249,0.9296028880866426,0.9648182744565217,0.6081747005952642
