car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9570405727923628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885450017787264,0.0,0.86579530867079,0.0,0.7906976744186046,0.9608076009501187,0.9674883772945857,0.13577023498694518,0.8729897306723503,0.8838095238095238,0.0,0.9776232162129752,0.3906812644933688
0.9262899262899262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885384105332955,0.0,0.8411057422182268,0.0,0.8534798534798534,0.9527306103717301,0.9599609999360654,0.004728132387706856,0.8400888395335925,0.8835098335854765,0.0,0.9726293568738456,0.38160170254399334
0.957286432160804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987248941354593,0.0,0.8767217630853994,0.0,0.8622222222222222,0.9522077922077922,0.9604846195704363,0.09670781893004116,0.824736550194121,0.8776758409785933,0.0,0.973170419447245,0.3892258937212633
0.9754299754299754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880701088632213,0.0,0.8633897929812908,0.0,0.8647540983606558,0.9256678281068524,0.9646150132754043,0.32951289398280803,0.8677741501824467,0.9483805668016194,0.0,0.9758620137153111,0.4067154962096986
0.9527186761229315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885622078261076,0.0,0.8555803571428572,0.0,0.9416666666666667,0.9486652977412731,0.9628336324102366,0.362339514978602,0.8450479233226837,0.9526717557251908,0.0,0.9743632963310779,0.41105715957560784
0.9392405063291139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902566539923955,0.0,0.8640819964349377,0.0,0.9714285714285714,0.9229583975346687,0.9563696464962531,0.14972527472527472,0.8289680703378066,0.9605695509309967,0.0,0.9718369942289582,0.3991367720110536
0.9358974358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902933460529454,0.0,0.842657721025863,0.0,0.7992424242424242,0.9182776801405975,0.9522646359180676,0.07861635220125786,0.8065772784924805,0.8406524466750314,0.0,0.9681761067079064,0.3770778589813739
0.9606879606879607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9894646106694761,0.0,0.8208067481345301,0.0,0.8305084745762712,0.9261133603238867,0.9442930477216553,0.021608643457382955,0.8104974331740131,0.8457627118644068,0.0,0.964479685409918,0.3763022626636623
0.9757709251101322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902800777593779,0.0,0.8222318809083994,0.0,0.743455497382199,0.927536231884058,0.9377140682481289,0.2772772772772773,0.7827603812117087,0.8539094650205762,0.0,0.9618438251383756,0.38478609498957145
0.9745098039215686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883936080740118,0.0,0.821017328116266,0.0,0.903448275862069,0.8937062937062937,0.9334057013403814,0.21157684630738524,0.7677086797472564,0.845213849287169,0.0,0.9593156905604981,0.3862621255980211
0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9898850907686365,0.0,0.8187307601231352,0.0,0.6216216216216216,0.8246951219512195,0.9389228905426454,0.2648648648648649,0.8314889336016097,0.8,0.0,0.9638125227080053,0.3719727374077084
0.9730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989149652449805,0.0,0.8246002460024601,0.0,0.7032967032967034,0.7576301615798923,0.9382398595148873,0.1691542288557214,0.8211968861498541,0.8311195445920304,0.0,0.9631118754087243,0.36881246988586447
0.9625850340136054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877224845622957,0.0,0.7717124631992149,0.0,0.7115384615384616,0.8663967611336032,0.9257335919414378,0.20536756126021002,0.7782433271260087,0.8315132605304212,0.0,0.9560016155088853,0.3705691023844873
0.9941077441077442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987814369801041,0.0,0.7859735545760954,0.0,0.7407407407407407,0.8089887640449438,0.9307692307692308,0.42790697674418604,0.7764670748096163,0.7690355329949239,0.0,0.9589484997616103,0.38009494676781697
0.9766561514195583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880499463466978,0.0,0.7666710682688499,0.0,0.26436781609195403,0.7877237851662404,0.9265002839654193,0.31025641025641026,0.7635350318471338,0.8221070811744386,0.0,0.9564675004860346,0.3476772407650896
0.9890547263681592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880082397371132,0.0,0.761356023047032,0.0,0.0,0.5749385749385749,0.928782816229117,0.10222222222222223,0.7751048951048951,0.8438661710037175,0.17647058823529413,0.957425598132659,0.32314759246769076
0.9825680272108843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877044141153326,0.0,0.7731973169368362,0.0,0.0,0.5895316804407713,0.928006658343737,0.023809523809523808,0.7571312694335541,0.7582037996545768,0.25,0.9564896276336721,0.3184290889444851
0.991869918699187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987564690588899,0.0,0.825212899623063,0.0,0.0,0.6046511627906976,0.9353260516221312,0.19642857142857142,0.7663768500696887,0.7549668874172185,0.08771929824561403,0.9602186431454725,0.3236903331834247
0.9848484848484849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9886061434113256,0.0,0.803178991015895,0.0,0.0,0.6706114398422091,0.9340346839812608,0.07971014492753623,0.7856057728826433,0.7683741648106904,0.35185185185185186,0.9601263612665362,0.33509587776694194
0.9898154042011458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875412861861278,0.0,0.7736762062767869,0.0,0.0,0.7583892617449665,0.9437604217547287,0.0,0.8307454339936938,0.72875226039783,0.43661971830985913,0.9638405508773924,0.33943684172974414
0.9757869249394673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868187886879476,0.0,0.802814857806152,0.0,0.0,0.6854838709677419,0.9346909755725966,0.0,0.8069007263922519,0.7607142857142857,0.5507246376811594,0.9595864509113337,0.34231237198745273
0.9805128205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9817877582694733,0.0,0.8078118064802485,0.0,0.0,0.755,0.9317762010806705,0.41361256544502617,0.8025059053096436,0.7759398496240602,0.8352941176470589,0.9576498294624005,0.3833811065457369
0.9716129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844242806540832,0.0,0.8082795067527891,0.0,0.0,0.6764004767580453,0.9231768054073284,0.28488372093023256,0.8012730867531466,0.8362831858407079,0.8021978021978022,0.9541869918699187,0.3730806193957864
0.9706840390879479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9828294049459042,0.0,0.8033521167461349,0.0,0.0,0.6882972823072657,0.9164462366585894,0.23703703703703705,0.8023312938234112,0.9188503803888419,0.5327102803738317,0.9516820419206572,0.36065989849310337
0.9712643678160919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9812008440437369,0.0,0.7888778831187209,0.0,0.0,0.7705715443858938,0.9014868441538222,0.016147635524798153,0.7807583288830464,0.4589403973509934,0.5431034482758621,0.9387836734693877,0.32696585755541924
0.9468503937007874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982664472899826,0.0,0.7831759443339961,0.0,0.0,0.7740835464620631,0.9210565746944367,0.0660377358490566,0.8268707482993197,0.8826291079812206,0.6410256410256411,0.9513742761601827,0.35917864027612356
0.9791231732776617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9647492763096461,0.0,0.7391167523339977,0.0,0.0,0.7617775619232637,0.9095094423957985,0.0,0.8191734065444832,0.7587006960556845,0.7889908256880734,0.9413404406191164,0.3537442702383478
0.9423459244532804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9611706818920299,0.0,0.7591227591227592,0.0,0.0,0.780291494452904,0.9128212342900018,0.0,0.8247691391123027,0.8303425774877651,0.7314814814814815,0.9423111444750886,0.35486027854171187
0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9459057979294742,0.0,0.7162928480744816,0.0,0.0,0.8091403699673558,0.9167618538411063,0.0,0.826940756812415,0.7687188019966722,0.549618320610687,0.9375173540220498,0.34228309206485225
0.9403578528827038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9631273234200743,0.0,0.7708019420726603,0.0,0.0,0.7345039136873281,0.9053192808431494,0.1040268456375839,0.8141285055023074,0.7859778597785978,0.7022900763358778,0.9378815903622346,0.35371229474527804
0.9157509157509157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666565555218517,0.0,0.7480142648727508,0.0,0.0,0.7401727861771058,0.9184849416103258,0.2087912087912088,0.8064750190035243,0.7904761904761904,0.7538461538461538,0.9384770673822596,0.3604562124236856
0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978288513163472,0.0,0.7469446990528567,0.0,0.0,0.7200085233326231,0.9040107574151173,0.06639004149377593,0.7725388068395984,0.8007312614259597,0.7445255474452555,0.9317729165637911,0.3478651657983505
0.9633401221995926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9570690915737525,0.0,0.7508443352778631,0.0,0.0,0.670845127375657,0.8971549605146174,0.003067484662576687,0.7811862404696281,0.7785588752196837,0.6690140845070423,0.9271257069153686,0.34058317483160067
0.9010989010989011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9639126741810335,0.0,0.7636649301248656,0.0,0.0,0.6967180703835508,0.8965137811652935,0.011494252873563218,0.7906658238516645,0.7203125,0.6181818181818182,0.9308727348469069,0.33487172378214164
0.9391143911439115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9568589102155918,0.0,0.7116681859617138,0.0,0.0,0.6322605965463108,0.8979292397984607,0.22188449848024316,0.7931922292439897,0.7734138972809668,0.6011904761904762,0.9269553541456864,0.3435532855190349
0.9536878216123499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961624407150675,0.0,0.6658305462653289,0.0,0.0,0.6611940298507463,0.9061439879381832,0.08908045977011494,0.7899535809018567,0.8111587982832618,0.6607142857142857,0.9267593205382749,0.34207304828877905
0.9354838709677419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9578775361989923,0.0,0.711665637950798,0.0,0.0,0.5965276467257973,0.8876139249962648,0.0,0.7745637425321498,0.8140442132639792,0.591715976331361,0.921126663922053,0.3299732920508992
0.9418416801292407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9799043725313561,0.0,0.7876554174067496,0.0,0.0,0.5942233892143002,0.9058384617837442,0.01643835616438356,0.7985858653236835,0.8368298368298368,0.5103734439834025,0.9352358523238901,0.3353521485982473
0.8602825745682888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9759667755991286,0.0,0.738836399801094,0.0,0.0,0.6963906581740976,0.8946094682402864,0.08585858585858586,0.8187875406177175,0.8518896833503575,0.6878048780487804,0.9363204876986719,0.34791718759254403
0.9693548387096774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9831266748421674,0.0,0.7535321821036107,0.0,0.0,0.575920245398773,0.9079244758162662,0.0893854748603352,0.8257060010085728,0.8595918367346939,0.72,0.9387242504055398,0.35181798576179457
0.9151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9799806336838787,0.0,0.7249550407278113,0.0,0.0,0.5815071126489811,0.913964501319452,0.2409090909090909,0.8244116646565853,0.8199152542372882,0.5775193798449613,0.9372182479592014,0.3462270627989244
0.9029411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9826423884073552,0.0,0.7581127478126038,0.0,0.0,0.6666047203122096,0.9063744292237443,0.12618296529968454,0.8464357819537195,0.9146722164412071,0.6046511627906976,0.9438884701030213,0.35308513624799
0.9213313161875946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983044821226195,0.0,0.7813590877356295,0.0,0.0,0.653135124833238,0.9107037256061502,0.22924901185770752,0.8623536660505238,0.9358660130718954,0.6147859922178989,0.9488394534144367,0.3627278294098333
0.8335625859697386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983090559448288,0.0,0.7949745083758194,0.0,0.0,0.5796334012219959,0.904061979581493,0.10778443113772455,0.8646112996017111,0.9163201663201663,0.6370967741935484,0.9464101007855976,0.34848082662370977
0.9116279069767442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857967057165506,0.0,0.7799251117284696,0.0,0.0,0.639967306906416,0.8971298872455704,0.10966057441253264,0.8627879150463655,0.8640303358613218,0.639344262295082,0.9462600354140521,0.35211947400995014
0.9675324675324676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883553925359613,0.0,0.7976624355913032,0.0,0.0,0.6343869538957116,0.8928008215058496,0.1043956043956044,0.8621748554913294,0.9000502260170768,0.6595744680851063,0.9472885200935023,0.35825964342370575
0.9252032520325203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9853505019835553,0.0,0.7967231638418079,0.0,0.0,0.7094291212315587,0.8907959743824336,0.06466512702078522,0.8719492684062018,0.9015369836695485,0.5175438596491229,0.9487488643407233,0.35069459222197547
0.959546925566343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899681918277465,0.0,0.8058923375363725,0.0,0.18627450980392157,0.7226648959716688,0.8986708537208793,0.15074309978768577,0.8833040002386421,0.9285427539140907,0.7818181818181819,0.9540995632591783,0.3846013552729228
0.8867924528301887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864882943143812,0.0,0.7924506521990072,0.0,0.6578947368421053,0.7161164205039097,0.887933848329888,0.17125984251968504,0.8782884969416236,0.8341793570219966,0.7157534246575342,0.9492861544782252,0.39616618558738526
0.8721590909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885429694479185,0.0,0.8086280693849967,0.0,0.6666666666666666,0.7244832729597273,0.8997176694899718,0.1866913123844732,0.8849565319548872,0.8305439330543933,0.7173144876325088,0.9524531774570119,0.3989317896781386
0.9026425591098748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844210338362647,0.0,0.7807395644283122,0.0,0.6591549295774648,0.7416207042851082,0.9019867549668874,0.16052060737527116,0.8914690141256982,0.858603066439523,0.8250825082508251,0.9528676113049487,0.4055916180208015
0.9331619537275064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881727455000112,0.0,0.7853835978835979,0.0,0.7900874635568513,0.7552620718118036,0.9032735890979114,0.16913319238900634,0.89000353024241,0.8324915824915825,0.7563739376770539,0.95375900340912,0.41070229812514397
0.9450171821305842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882881256487792,0.0,0.7949831162566329,0.0,0.6715176715176715,0.746012994683993,0.8912645994253517,0.10441767068273092,0.8894856675812949,0.8508371385083714,0.83008356545961,0.9523519835489676,0.40588988062605363
0.9381338742393509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9852827792643657,0.0,0.7915407854984894,0.0,0.8442822384428224,0.7833163784333672,0.9114118042836318,0.1729957805907173,0.9047986926162531,0.8355140186915888,0.8559782608695652,0.9578199664212838,0.4222765585752711
0.9302949061662198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984416059228115,0.0,0.7440826758528726,0.0,0.8725701943844493,0.7563197026022305,0.8978656245302871,0.16432865731462926,0.8802006224129075,0.8476277372262774,0.8465227817745803,0.9490520814405247,0.41706468218381937
0.9268668206312548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9803732746365846,0.0,0.6487416259279377,0.0,0.5583437892095358,0.7512310778770745,0.9054166351892423,0.07020872865275142,0.8334750700809475,0.8389993585631815,0.8322440087145969,0.9343249705454293,0.38662633628858456
0.9192307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811421662093661,0.0,0.6819379115710253,0.0,0.7320169252468265,0.7914967967384974,0.9145001340123291,0.07090909090909091,0.8610036140339655,0.8848080133555927,0.8450106157112527,0.9435800038333536,0.4043187387904587
0.9589989350372737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9839854713554564,0.0,0.77611013352655,0.0,0.6247240618101545,0.7542150618209067,0.9081114360474065,0.07894736842105263,0.8939505422438337,0.8122555410691004,0.7821969696969697,0.9508013450369012,0.3986050274225634
0.9676991150442478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9843299754709343,0.0,0.8271327413734967,0.0,0.76,0.7877723120168658,0.9114554510237963,0.15808823529411764,0.9140782307311438,0.8830376940133038,0.7940074906367042,0.959024631062997,0.42040006555813736
0.974006683995544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860175080944957,0.0,0.7630517936524346,0.0,0.7339449541284404,0.7747896386734863,0.9139947335811648,0.05272727272727273,0.8852705239802015,0.8729729729729729,0.7592592592592593,0.9516568235668564,0.4061071232139617
0.9779460171165241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875857405081635,0.0,0.7046959040132396,0.0,0.8187702265372169,0.797747306562194,0.9284035834924365,0.02976190476190476,0.8676490889011595,0.7900852052672347,0.7844311377245509,0.9496497835345464,0.4045829534149802
0.9695728496196606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855316449519348,0.0,0.7596364054769301,0.0,0.714759535655058,0.8240608654303376,0.9352874136334497,0.03557312252964427,0.8830260869565217,0.765295887662989,0.7991360691144709,0.9556864123747583,0.40378315163321044
0.9780887011615629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9854445707507538,0.0,0.8408848614072495,0.0,0.7899305555555556,0.7921151964210821,0.9288058309440741,0.17391304347826086,0.9212129800198384,0.752127659574468,0.7957446808510639,0.9625594571908226,0.41885621474546886
0.9776159175697282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9810680983328623,0.0,0.8435034192530247,0.0,0.7577413479052824,0.7755157071592288,0.9251503073701277,0.13705583756345177,0.9153552439067909,0.7558886509635975,0.7690476190476191,0.9595926241331966,0.4125232710037744
0.9843622359668572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9804389946120976,0.0,0.8537682789651294,0.0,0.8811881188118812,0.8417950435365037,0.9282681487106907,0.12757731958762886,0.9142772796044134,0.7768969422423556,0.8497536945812808,0.9628499780253872,0.42833295034835994
0.985740360483687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9768684672412438,0.0,0.8574166347259486,0.0,0.6533333333333333,0.8174679707948753,0.9244887780548628,0.07142857142857142,0.907778191291403,0.7934272300469484,0.6771084337349398,0.9603832166872512,0.4034241037439901
0.9822821631627661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9816369890732497,0.0,0.8593099744932206,0.0,0.6542669584245077,0.7408546632978139,0.8980696722632207,0.008583690987124463,0.9200567644276254,0.7575757575757576,0.6746575342465754,0.9546918929081105,0.3935417983132559
0.9787329639059458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9822581861131354,0.0,0.8577322331647591,0.0,0.38961038961038963,0.8613464621021296,0.9260133303568581,0.061855670103092786,0.9190854870775348,0.8410526315789474,0.8448844884488449,0.9632159210088763,0.403293254866402
0.9794816414686826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844511891730521,0.0,0.8577753924594124,0.0,0.3614457831325301,0.8325037620094918,0.9207125078717726,0.13935340022296544,0.9099414253172795,0.8662232076866223,0.7375886524822695,0.960960909978354,0.3994461558854778
0.9765807962529274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983977216443784,0.0,0.8608938547486034,0.0,0.16129032258064516,0.8155994222436206,0.9258557222130652,0.1256771397616468,0.9085176154040192,0.8922077922077922,0.7106227106227107,0.9608470341987104,0.38743276802520077
0.9648076349537728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9816075955659392,0.0,0.875162736872559,0.0,0.25301204819277107,0.8245592851968123,0.9288549855997509,0.01900739176346357,0.8982373882087349,0.8531415594246783,0.26877470355731226,0.9591966280723137,0.3614297541755681
0.9593336599706026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981403962757186,0.0,0.8636620514269567,0.0,0.13402061855670103,0.7820320320320321,0.922767743576698,0.052770448548812667,0.8859406837219832,0.7102001906577693,0.04424778761061947,0.9535731980250457,0.33349364099259793
0.9662226450999049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9846869800332779,0.0,0.8770443925233645,0.0,0.5340909090909091,0.6837153196622436,0.8878072095187785,0.021929824561403508,0.8900937327697115,0.7443408788282291,0.37640449438202245,0.9463825941650894,0.3666492834984129
0.9713036868110985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9834837131059795,0.0,0.8946517778430796,0.0,0.5217391304347826,0.6435266084193805,0.9014261050540406,0.034354688950789226,0.8821020063753985,0.7137203166226913,0.33116883116883117,0.9494300659385596,0.36197246656768794
0.957169900615239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9856806639415335,0.0,0.8754406580493537,0.0,0.7263157894736842,0.608309060248352,0.8861639824304539,0.006589785831960461,0.8879988488104374,0.6766623207301173,0.33986928104575165,0.9447485764085729,0.3658000153250991
