car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9755555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9895004394612442,0.0,0.867571533382245,0.0,0.847769028871391,0.906890756302521,0.9760663125704169,0.0,0.9371938075641779,0.8850806451612904,0.0,0.9826673278730483,0.38871726730888634
0.9755501222493888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878694726885788,0.0,0.8746335170634455,0.0,0.7987616099071208,0.9015209125475285,0.9714918261594981,0.0,0.9199091447758246,0.868421052631579,0.0,0.9801015309589479,0.38411356094857707
0.9712041884816754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869467720996106,0.0,0.8569290976058932,0.0,0.8536585365853658,0.9177837354781054,0.9725105144483712,0.00936768149882904,0.9180278884462152,0.8703427719821163,0.0,0.979609950344232,0.3871984835066411
0.9617346938775511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9858992195052937,0.0,0.8396258311732221,0.0,0.6650246305418719,0.9200618875709129,0.9689139895046717,0.002053388090349076,0.9035618612957634,0.8703703703703703,0.0,0.976779170067374,0.3745918879963161
0.9798994974874372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9858350252608716,0.0,0.8754802259887006,0.0,0.820627802690583,0.8947062245491565,0.969778450441167,0.017266187050359712,0.9116406786309699,0.9483282674772037,0.0,0.9781131833621739,0.38966117681981316
0.9567307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872061675258951,0.0,0.8704978206010553,0.0,0.8739130434782608,0.904248145650708,0.9714253335060226,0.0,0.9054692775151925,0.9477325134511914,0.0,0.9784086622199748,0.39038016162942596
0.9487179487179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885564005970574,0.0,0.8517797871122811,0.0,0.84688995215311,0.8497067448680352,0.9663965719992912,0.0028089887640449437,0.9213290051556234,0.9473684210526315,0.0,0.9769641261741293,0.3854502010747381
0.9896373056994818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869495064540622,0.0,0.8120116097343157,0.0,0.8787878787878788,0.8616666666666667,0.9653626992765222,0.0,0.8975475807215226,0.8037974683544303,0.0,0.973911012307494,0.37872424819446737
0.9278846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885340276616583,0.0,0.8543468365953573,0.0,0.8127853881278538,0.892354124748491,0.9630655438506612,0.0012578616352201257,0.8864734299516909,0.7897435897435897,0.0,0.9739802414221019,0.37454975882627045
0.9800884955752213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875804637584054,0.0,0.8429301137682842,0.0,0.8841463414634146,0.9175757575757576,0.9601994024318149,0.0,0.9110364343827378,0.8257261410788381,0.0,0.9736481143797705,0.3846991131597091
0.9760956175298805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9894504121308245,0.0,0.8448030374940674,0.0,0.8958333333333334,0.890520694259012,0.9583499433929169,0.02610441767068273,0.9042525883460255,0.851528384279476,0.0,0.9732696666370918,0.3861546541282221
0.9806678383128296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882086822600827,0.0,0.8393190008698894,0.0,0.8076923076923077,0.8634294385432474,0.9576852662580594,0.04800817160367722,0.9048530758345126,0.8479657387580299,0.0,0.9729199467118809,0.38093839579645455
0.9827833572453372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883482002562429,0.0,0.8605337439055684,0.0,0.8194444444444444,0.7741935483870968,0.9605105894726778,0.004878048780487805,0.9037589112119249,0.8433268858800773,0.0,0.974552118907485,0.3756725120833609
0.9726651480637813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872101738352554,0.0,0.8365435356200528,0.0,0.9240506329113924,0.7571942446043165,0.9601484633721024,0.029717682020802376,0.8957568180042197,0.8064516129032258,0.0,0.9735056542810986,0.37735464796500784
0.9966216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863070137172216,0.0,0.8061944589649764,0.0,0.9193548387096774,0.6316639741518578,0.9532330802933766,0.06375227686703097,0.8775418994413408,0.8402061855670103,0.0,0.9699709891956977,0.37236186049126907
0.9853316326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9867419174349867,0.0,0.8051345077154172,0.0,0.75,0.7406593406593407,0.957671443607805,0.02616279069767442,0.875711159737418,0.8493150684931506,0.0,0.9721502170954572,0.3671962032104659
0.9820627802690582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883977089146717,0.0,0.7979395604395605,0.0,0.0,0.5720930232558139,0.9583360532671845,0.0,0.8754234895539243,0.765017667844523,0.0,0.972289762043701,0.312593172818144
0.9766553480475382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870295764960204,0.0,0.8019434124035438,0.0,0.0,0.5822784810126582,0.9581996214926356,0.0,0.8704056629458209,0.7762237762237763,0.0,0.9721455702366653,0.31330188834852596
0.9858611825192802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987238837044113,0.0,0.8354324097397146,0.0,0.0,0.48846960167714887,0.9599899891549178,0.0,0.8644562334217507,0.7551440329218106,0.034482758620689655,0.9726208750598995,0.3111092128999698
0.9837810440952863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879658952496955,0.0,0.8152787336545079,0.0,0.0,0.5383064516129032,0.9573022722675477,0.0,0.8724637681159421,0.8169014084507042,0.2676056338028169,0.9719991229423659,0.32840027406575806
0.9789137380191694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882335816007182,0.0,0.820356738391846,0.0,0.0,0.5207667731629393,0.95863284726501,0.0,0.8834290450535788,0.7183098591549296,0.45588235294117646,0.9724723708678106,0.332869733452072
0.9868959868959869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904367927971772,0.0,0.8071398094154458,0.0,0.0,0.5046604527296937,0.9565632872904178,0.0,0.8919289395767079,0.8119349005424955,0.4691358024691358,0.9719539707529256,0.33782610377458216
0.9834368530020704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882961084560616,0.0,0.8261715825722413,0.0,0.0,0.4501510574018127,0.956140505948698,0.0,0.8899724292862249,0.8284023668639053,0.5730337078651685,0.9710492122787071,0.34187392691558854
0.9712418300653595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901846168834332,0.0,0.8485549132947977,0.0,0.0,0.5796260477111541,0.9522643593519882,0.0,0.8833142748237088,0.8843537414965986,0.5242718446601942,0.9696666666666667,0.3491479804361702
0.9667774086378738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900082456225445,0.0,0.8657581907799362,0.0,0.0,0.5136017410228509,0.949792083782535,0.0,0.8872250198780811,0.9206896551724137,0.8255813953488372,0.9688039899599048,0.36418072317079325
0.9553398058252427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9905247637233812,0.0,0.860301366004788,0.0,0.0,0.5958713775307661,0.9478665185368061,0.0,0.8942636289666396,0.4431818181818182,0.7078651685393258,0.9621224489795919,0.3365902340688825
0.9655870445344129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901859628074385,0.0,0.8522670025188916,0.0,0.0,0.6966864910790145,0.9408039405400651,0.0,0.8806261496302413,0.9113060428849903,0.8349514563106796,0.9643095995432672,0.372232320542407
0.9619450317124736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899653565882213,0.0,0.8622811671087534,0.0,0.0,0.7004716981132075,0.937051608423976,0.0,0.8804299645390071,0.8123486682808717,0.8207547169811321,0.962336275684443,0.3665920111446128
0.9345238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986237434179033,0.0,0.8763169544046038,0.0,0.0,0.746542783059637,0.9379276874545013,0.0,0.8878072432956622,0.836424957841484,0.6697247706422018,0.9632733325717643,0.36186871791583863
0.9717171717171718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9849823956312423,0.0,0.8817340067340067,0.0,0.0,0.7090189543845032,0.9397644700576296,0.0,0.8848398628438024,0.8268156424581006,0.7874015748031497,0.9619518170681911,0.36769863571734773
0.9494949494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9812126999283839,0.0,0.8660334097608909,0.0,0.0,0.7128671907323127,0.9396881131880616,0.13526570048309178,0.8876697641172266,0.8271844660194175,0.7716535433070866,0.9606665248064427,0.3721615703700748
0.9466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9824127180561175,0.0,0.8354862295881063,0.0,0.0,0.6825058597911784,0.9411314177054723,0.2,0.8638810296045821,0.8266129032258065,0.7862595419847328,0.9559565720475639,0.3718398087696138
0.9443254817987152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9731076167540256,0.0,0.8157499248572287,0.0,0.0,0.6826105442176871,0.9375134091396696,0.0,0.8600902870847147,0.8014981273408239,0.7611940298507462,0.9513768867381035,0.35663628531808483
0.9726315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811672527316924,0.0,0.7494422647895992,0.0,0.0,0.6939387877575515,0.9361765989958525,0.0,0.8075633950638182,0.8342967244701349,0.7535211267605634,0.9421404239838609,0.3541440910271884
0.9778672032193159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9849675195234633,0.0,0.8857876428689747,0.0,0.0,0.6833886394690611,0.9342049886366824,0.0,0.8647267565649397,0.7826825127334465,0.6875,0.9574421995417621,0.3579539612113623
0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866847953490553,0.0,0.8416977866836688,0.0,0.0,0.7180685358255452,0.9376874279123414,0.0,0.8677344443685541,0.8003220611916264,0.6285714285714286,0.9571836186639812,0.3554599712039575
0.9822380106571936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875709394493691,0.0,0.8548990959729705,0.0,0.0,0.7260171705860395,0.937753233890573,0.0,0.8690731639786807,0.8239757207890743,0.5939086294416244,0.9582124251217566,0.3566018928823961
0.9695431472081218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865120294961847,0.0,0.8671976452255216,0.0,0.0,0.7365006678114864,0.9312723396250079,0.009389671361502348,0.8663977638608782,0.8207547169811321,0.6885245901639344,0.9576214491560313,0.3618996090386194
0.96964586846543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857345321902372,0.0,0.8614010260038918,0.0,0.0,0.6897374701670644,0.9268757182728616,0.0,0.8698644421272158,0.7885714285714286,0.6157205240174672,0.9549594791161599,0.3530290005166103
0.9713322091062394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864391249570496,0.0,0.8305367481110784,0.0,0.0,0.7424966545593576,0.9301359908647358,0.031578947368421054,0.8809796523379598,0.772238514173998,0.6383928571428571,0.957605051164816,0.3570595104537735
0.9802306425041186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9907263590680676,0.0,0.8229337152209493,0.0,0.0,0.693069306930693,0.9237384911854971,0.0374331550802139,0.8689594413808855,0.8012668250197942,0.669260700389105,0.9543789572831453,0.35724308614628025
0.9787581699346405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893031161473088,0.0,0.8244250425894378,0.0,0.0,0.7036203338960796,0.9216208330293968,0.07647058823529412,0.8737267582861762,0.8066416711301553,0.5916030534351145,0.9547717264546673,0.35611418772018966
0.9665071770334929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875518672199171,0.0,0.8002854633289416,0.0,0.0,0.6762724550898204,0.9198584436170605,0.07079646017699115,0.8747984444655221,0.8707482993197279,0.6398467432950191,0.9531681872925927,0.3582455449234996
0.9804241435562806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873899966581263,0.0,0.8084022194541954,0.0,0.0,0.6564572766289505,0.909660074393253,0.08943089430894309,0.8792405460536639,0.893349075167257,0.6477272727272727,0.9529405682973481,0.3606358683656812
0.9811616954474097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869571003948361,0.0,0.8082255621577537,0.0,0.0,0.6398707331852151,0.9155258642718943,0.08695652173913043,0.8816351067027351,0.8918219461697723,0.6691449814126395,0.9536762380215591,0.3611210269200729
0.9700996677740864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9898480525512574,0.0,0.7968378506894912,0.0,0.0,0.6306584362139918,0.9076062805510294,0.05698005698005698,0.8851444704751606,0.8538633818589025,0.6587837837837838,0.9526122161288659,0.35525378846725053
0.9782971619365609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893657005151334,0.0,0.8106320431161196,0.0,0.0,0.5915086562242374,0.9040430267062315,0.08695652173913043,0.8776039311446746,0.8699551569506726,0.701067615658363,0.9512304520714551,0.3583910428416381
0.9815436241610739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9886010822318815,0.0,0.8240699734278122,0.0,0.0,0.6222222222222222,0.9104450029568303,0.11221945137157108,0.8958406871396635,0.8752399232245681,0.6996587030716723,0.9555670654564289,0.36367582472669974
0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9910035985605757,0.0,0.8191285611683026,0.0,0.5428571428571428,0.6549045716822015,0.911278748850046,0.10176991150442478,0.899035427747228,0.8806146572104019,0.7293729372937293,0.9571021564078067,0.3956122222916168
0.9573070607553367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9890024092085303,0.0,0.8110671936758893,0.0,0.3210702341137124,0.7093515037593985,0.8907660515534931,0.14003944773175542,0.8960910883987807,0.8776371308016878,0.33189655172413796,0.9532833470282115,0.3644330879854064
0.9633757961783439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888784671043817,0.0,0.8120417684958898,0.0,0.8109756097560976,0.7033017778803972,0.9029246139872843,0.11220472440944881,0.9017415862555895,0.8218867924528301,0.6102941176470589,0.9559723240000682,0.4014539607456485
0.9773413897280967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9853164330982772,0.0,0.7788059043842256,0.0,0.9146341463414634,0.7334399269072636,0.9143573113207547,0.10126582278481013,0.9031613585615231,0.8078231292517006,0.802547770700637,0.9563737491789154,0.41677332595151334
0.9676985195154778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901270662318677,0.0,0.8143818241976398,0.0,0.8552631578947368,0.7526761819803747,0.905752935929835,0.09327548806941431,0.8993253153417424,0.7661016949152543,0.7681564245810056,0.9570826818410957,0.4111978215082815
0.9613130128956624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9891569531038221,0.0,0.8224935430852313,0.0,0.8364116094986808,0.7329246935201401,0.9036220824181961,0.12211981566820276,0.9078354583198375,0.7962016070124178,0.827027027027027,0.9582126638677063,0.4157424106604852
0.9423868312757202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868543535021002,0.0,0.8005585292064231,0.0,0.8607594936708861,0.7510442773600668,0.9145209186933805,0.14193548387096774,0.9144442455700734,0.819870009285051,0.7877237851662404,0.9594730724525378,0.41684725934741623
0.9518518518518518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9895479966993673,0.0,0.7575083426028921,0.0,0.8823529411764706,0.7424849699398798,0.9040490981213981,0.14874141876430205,0.9012444207974935,0.8068077276908924,0.8360655737704918,0.9551523332381521,0.4168765442850021
0.9494071146245059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887643047046584,0.0,0.6685309896130579,0.0,0.8766603415559773,0.7389943259636079,0.914485559566787,0.14634146341463414,0.8823353024078683,0.8553664921465969,0.7974413646055437,0.9490955714186707,0.4114909083475388
0.9445178335535006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885477526128349,0.0,0.7392951440707152,0.0,0.8808373590982287,0.7282430213464697,0.9069740983730896,0.15157894736842106,0.8882257022428699,0.8716253443526171,0.8493449781659389,0.9519175480476033,0.4183784305886677
0.965964343598055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875088214537756,0.0,0.8145759432441148,0.0,0.8857589984350548,0.7838827838827839,0.9177112973929094,0.1359026369168357,0.9119726193903336,0.807570977917981,0.716636197440585,0.9596838289881654,0.4172360326143384
0.9762969588550984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9894611633162841,0.0,0.8740629685157422,0.0,0.8369230769230769,0.7184835842553964,0.9061645441050082,0.14722753346080306,0.9323628145046033,0.8480128893662728,0.7032967032967034,0.9622070984008322,0.41748906508415734
0.9790654205607476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885633451615997,0.0,0.7697131695281176,0.0,0.8897893030794165,0.8160594269543686,0.9131912264442384,0.08286252354048965,0.8885273682426708,0.8361543669600542,0.4007155635062612,0.9536637549952258,0.39813903757778757
0.983460138934833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884536579486561,0.0,0.7202608965731442,0.0,0.8308457711442786,0.7724742789677854,0.9159119839970904,0.08658008658008658,0.8741273242552015,0.7857142857142857,0.6750483558994197,0.9493946006828341,0.4017303568428832
0.9792408066429419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884452245136756,0.0,0.8534526209677419,0.0,0.8088531187122736,0.8119533527696793,0.9275187329095493,0.13695652173913042,0.9265775850006996,0.766798418972332,0.7754677754677755,0.9655211812269292,0.41975074514188415
0.9819389110225764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887684924051259,0.0,0.8227717671303452,0.0,0.7981981981981981,0.8161634103019538,0.9335785746209647,0.1329479768786127,0.9190253245371356,0.7651991614255765,0.7714884696016772,0.9639322188024623,0.41737264663800877
0.9801856479828632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865090582037774,0.0,0.8437900128040973,0.0,0.738404452690167,0.7823463373561605,0.9217954338515496,0.13471502590673576,0.9233581875537712,0.7639484978540773,0.8093023255813954,0.9617303046629243,0.4149660515676102
0.9866744593804793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9851761330428777,0.0,0.8303145853193518,0.0,0.8234165067178503,0.8309651474530831,0.918883573665554,0.12852664576802508,0.9190927681725227,0.7551724137931034,0.7793103448275862,0.96186758356816,0.4188175041126544
0.9870709382151029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9843352979698756,0.0,0.8833333333333333,0.0,0.728448275862069,0.828109627547435,0.9365860143578836,0.05472636815920398,0.9288819993194449,0.784841075794621,0.8203125,0.9678194044188281,0.41771818055573523
0.9789152632276886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9852290259756684,0.0,0.875696236924331,0.0,0.7828571428571428,0.7922011939540201,0.9212713780693653,0.1092814371257485,0.9335989899786948,0.7300613496932515,0.6737804878048781,0.9636817323386401,0.40962592134793624
0.980887885628292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885132587658665,0.0,0.86810551558753,0.0,0.74375,0.823360843649702,0.9175924756975129,0.10935441370223979,0.9183827922724557,0.8004073319755601,0.7138364779874213,0.9625678936553006,0.41390478922455687
0.9815618221258134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9889798253687903,0.0,0.8795051102743411,0.0,0.4067796610169492,0.8477096966091612,0.9286057692307692,0.16171224732461356,0.9307183092800461,0.8574577516531962,0.5738831615120275,0.9667246721276685,0.39773228181030035
0.9780453257790368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9907926738472229,0.0,0.8761493452215102,0.0,0.1875,0.81588492808005,0.9238982032657965,0.09713024282560706,0.9228688559232492,0.8750800768737989,0.6768707482993197,0.9638854191283212,0.3865379157955574
0.9632177033492823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988612862233075,0.0,0.8809182209469153,0.0,0.6333333333333333,0.8284060888162033,0.9346669780234036,0.14481409001956946,0.9168711656441718,0.8073529411764706,0.23265306122448978,0.9639278217888821,0.385834023408785
0.967582281613462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857425541630727,0.0,0.9003051881993896,0.0,0.4444444444444444,0.7965418616744669,0.9257626431539475,0.10212418300653595,0.9133514234466265,0.7480392156862745,0.07373271889400922,0.9601506842294091,0.36092771127801204
0.9729902509189707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9850839191678123,0.0,0.8662940670679278,0.0,0.5254237288135594,0.7339292756671487,0.9067210185954052,0.16248989490703314,0.8959168453435257,0.7025920873124147,0.39800995024875624,0.952921718075946,0.3762868967390817
0.9653867978059391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9848820905035054,0.0,0.8705451472038315,0.0,0.32142857142857145,0.7185430463576159,0.9146937330343444,0.18043844856661045,0.8816137566137566,0.729050279329609,0.5128205128205128,0.9547375236407626,0.3726001254560156
0.964924838940587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9858558335397573,0.0,0.8642083699151303,0.0,0.18181818181818182,0.7131496208618457,0.9173084349939798,0.25336500395882816,0.8672875436554133,0.7565891472868217,0.7161290322580646,0.9543943073265249,0.38003347406466365
