car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.8862559241706162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872778962331201,0.0,0.8333333333333334,0.0,0.863905325443787,0.9444660194174758,0.9559028836433076,0.0,0.8521922970861292,0.8846880907372401,0.0,0.9715713314945836,0.3793695668455268
0.9261083743842364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986759038138699,0.0,0.8513853904282116,0.0,0.9236641221374046,0.9486830154405086,0.9639894086496028,0.0,0.854735299505404,0.866965620328849,0.0,0.9743964945106788,0.38538369836910086
0.9391727493917275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9847047160458858,0.0,0.8539603960396039,0.0,0.8644859813084113,0.9211847389558233,0.9499696009727688,0.0,0.7797734914174482,0.8844580777096115,0.0,0.9663369980956039,0.3777741974653306
0.9827160493827161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860788863109049,0.0,0.8424664879356568,0.0,0.9029535864978903,0.9190120620333142,0.9532041969330105,0.051319648093841645,0.819371024101783,0.9464105156723963,0.0,0.9684435685445106,0.3896596029979744
0.957345971563981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883480860960155,0.0,0.8356853735915107,0.0,0.9439655172413793,0.9428959891230455,0.9563423745330518,0.25936599423631124,0.8237122557726465,0.9509578544061302,0.0,0.9702055591674894,0.4030852324507406
0.9464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988737403675163,0.0,0.8454011741682974,0.0,0.9433962264150944,0.9498825371965545,0.9537119458785829,0.10107816711590296,0.8445378151260504,0.9526952695269527,0.0,0.9704928324788114,0.3960983742384826
0.9311224489795918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893313012002286,0.0,0.8449452811788927,0.0,0.7803030303030303,0.9315555555555556,0.946626821548497,0.16865671641791044,0.7692568139495514,0.843236409608091,0.0,0.9645273535665958,0.3792123357232289
0.937799043062201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866335094808828,0.0,0.8400565401761444,0.0,0.8654708520179372,0.9026812313803376,0.9534095109525417,0.025059665871121718,0.8387372743605099,0.8429054054054054,0.0,0.9680252703508517,0.37856594908984637
0.9672489082969432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892055267702936,0.0,0.8314226443934928,0.0,0.7282051282051282,0.9412470023980816,0.9468090245905599,0.3606853020739405,0.8340297509610564,0.844758064516129,0.0,0.9667414352337459,0.39176901853713814
0.9764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98760479473444,0.0,0.8155824005319738,0.0,0.9300699300699301,0.9189944134078212,0.9394310819630378,0.1749502982107356,0.813693487840705,0.8495934959349594,0.0,0.962598504585454,0.38981002583836305
0.967128027681661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885744588535892,0.0,0.7841832129963899,0.0,0.76,0.8704268292682927,0.9414431008248578,0.4253968253968254,0.8550748079255964,0.7382413087934561,0.0,0.964329255984821,0.38581413535477205
0.9786628733997155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988338051341608,0.0,0.7720962517353077,0.0,0.4740740740740741,0.8673647469458988,0.9326549079998095,0.36809815950920244,0.8163959783449343,0.8018181818181818,0.0,0.9597532718127578,0.368394906587828
0.9705215419501134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868812779862035,0.0,0.7398823529411764,0.0,0.7956989247311828,0.8739837398373984,0.9338623916202277,0.2958579881656805,0.8270620669100663,0.8177496038034865,0.0,0.9593941841680129,0.381131573049765
0.9949452401010952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869527187910005,0.0,0.7446496270025682,0.0,0.6,0.8044943820224719,0.9296074137548002,0.386013986013986,0.8036765240136599,0.7386934673366834,0.0,0.957752511171988,0.36784386100190875
0.9747952110901071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887325317659683,0.0,0.7450882242522838,0.0,0.22549019607843138,0.7551546391752577,0.9317703733440386,0.30406852248394006,0.808861119000284,0.8299319727891157,0.0,0.9591568919707083,0.3454680415778646
0.9870839542970691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881536348474443,0.0,0.7994812994812995,0.0,0.0,0.47815533980582525,0.9374488108047343,0.14163090128755365,0.7969596001665973,0.8144144144144144,0.0,0.9617940737859042,0.3128067344792072
0.9809079338141705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876764893983372,0.0,0.7729535398230089,0.0,0.0,0.5333333333333333,0.9310300332268783,0.0,0.7900202292650034,0.7787162162162162,0.0,0.9589488036879524,0.30392830395141823
0.9905942710560068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872815938441935,0.0,0.8064382996285596,0.0,0.0,0.5167785234899329,0.9412827164953532,0.24848484848484848,0.8052857614800132,0.7409766454352441,0.07142857142857142,0.9633131096545731,0.32150269638645906
0.9848790322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876458978045274,0.0,0.79781121751026,0.0,0.0,0.7014925373134329,0.9441975062012019,0.04081632653061224,0.8190853620179909,0.7362385321100917,0.42592592592592593,0.9646172211890628,0.33884696514063717
0.9817150063051703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875719105760128,0.0,0.7986681779540946,0.0,0.0,0.774247491638796,0.9508107925115948,0.0,0.8540772532188842,0.7746212121212122,0.5,0.9685990142023078,0.34851114970135605
0.9822150363783346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9867945138973176,0.0,0.7714285714285715,0.0,0.0,0.7345844504021448,0.9517831619913554,0.11904761904761904,0.8625542910550332,0.7754749568221071,0.5522388059701493,0.9675393180010712,0.3545327056311912
0.9795709908069459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9814042573825341,0.0,0.7974572555896536,0.0,0.0,0.7068965517241379,0.9412216538938254,0.48484848484848486,0.834264909491821,0.7870503597122303,0.7023809523809523,0.9620188403443235,0.3797418639910834
0.9691119691119691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981660255014396,0.0,0.7716888374783112,0.0,0.0,0.6897746967071057,0.9220989654742615,0.3793103448275862,0.7980935875216638,0.8324324324324325,0.6987951807228916,0.9521544715447154,0.370682435225822
0.9522292993630573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807604324688771,0.0,0.7972972972972973,0.0,0.0,0.658918918918919,0.9151331136372052,0.3231707317073171,0.8032764931702526,0.8948247078464107,0.5714285714285714,0.9504840760178636,0.3630020824125214
0.9620493358633776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800612762698071,0.0,0.7951096121416527,0.0,0.0,0.6982337467117625,0.911466698391926,0.03815028901734104,0.8123409146892191,0.4324667089410273,0.8155339805825242,0.9430367346938775,0.3392322401372967
0.9323017408123792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980051357648961,0.0,0.7897748950782144,0.0,0.0,0.7514542570068746,0.9146617665911713,0.04861111111111111,0.8397391901166781,0.8540489642184558,0.7387387387387387,0.9508196721311475,0.3604937905959254
0.9533468559837728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9805797650625236,0.0,0.7931325047398357,0.0,0.0,0.47891842346471125,0.8892823366397608,0.0,0.8444842915312488,0.7439824945295405,0.7788461538461539,0.9397103292010008,0.3401354118840814
0.9064885496183206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9705020969518052,0.0,0.7960812128734817,0.0,0.0,0.7933110367892977,0.9012620638455828,0.0,0.8072175810943027,0.7085798816568047,0.7788461538461539,0.9407526478123929,0.35064676719346055
0.9343629343629344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951103448275862,0.0,0.7369345262981855,0.0,0.0,0.7587950747581355,0.9143898881866797,0.0033444816053511705,0.8305265873162103,0.6745562130177515,0.6126760563380281,0.9376970191915067,0.33772048474521776
0.8975332068311196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9509911894273128,0.0,0.7451523545706371,0.0,0.0,0.7303322615219722,0.9077973535348501,0.07713498622589532,0.8363563665442914,0.6598746081504702,0.6564885496183206,0.9366621380518226,0.3400874145486773
0.9189686924493554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972932436549413,0.0,0.8069100903023164,0.0,0.0,0.7328841556183439,0.918866957190464,0.17261904761904762,0.8221181350114416,0.725177304964539,0.5402298850574713,0.9442379182156134,0.34793193182959964
0.8183632734530938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9641244180929661,0.0,0.7401061084026384,0.0,0.0,0.723904990193942,0.9167452830188679,0.07801418439716312,0.801164755365424,0.6943573667711599,0.6265822784810127,0.9343324609484305,0.3349138241145404
0.9574898785425101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9562372282047161,0.0,0.7478549282572644,0.0,0.0,0.6549180327868852,0.9114290264359274,0.0,0.8012806519682748,0.6486486486486487,0.6402877697841727,0.9307470979263816,0.33253400866465266
0.845360824742268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666590178981184,0.0,0.7708486782879123,0.0,0.0,0.6582965046203294,0.9159569515568091,0.0,0.8032666480134303,0.7230046948356808,0.5757575757575758,0.9355300978962716,0.3294289945111644
0.8810344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638708497210281,0.0,0.7427474783540123,0.0,0.0,0.5900954653937948,0.912130376344086,0.2922374429223744,0.801026914558024,0.7470588235294118,0.6060606060606061,0.9320745216515609,0.34401381261273467
0.9522184300341296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599008324614475,0.0,0.740650406504065,0.0,0.0,0.6761672604537784,0.9065646278298318,0.07901234567901234,0.8152188924181742,0.8045977011494253,0.6826347305389222,0.9336574521882265,0.3482613277404624
0.9162717219589257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9634046426945835,0.0,0.7589662447257384,0.0,0.0,0.6748184944593045,0.9036540803897686,0.0,0.8146885975588553,0.8044831880448319,0.5844155844155844,0.9341807328118568,0.33793171338145217
0.9240506329113924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791229324782579,0.0,0.8171730515191545,0.0,0.0,0.6243892508143323,0.9046417276299397,0.05707196029776675,0.8109588109247985,0.8165137614678899,0.601010101010101,0.9384654013991827,0.3439438015291386
0.9114331723027376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9803908156052625,0.0,0.7959084266926449,0.0,0.0,0.5915727222324894,0.8951189995966116,0.10599078341013825,0.8249573546778638,0.8436548223350254,0.6601941747572816,0.937949052906597,0.3478537511373713
0.9064856711915535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9819427430697337,0.0,0.7478304742684158,0.0,0.0,0.564097672644029,0.9011303377058331,0.059574468085106386,0.8141751604379011,0.837772397094431,0.5918367346938775,0.9345990825208003,0.3370971399574148
0.8961424332344213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9771788887891572,0.0,0.7364643799472296,0.0,0.0,0.6250478011472276,0.912887047535979,0.0936936936936937,0.8282374941561478,0.6634146341463415,0.5665399239543726,0.935686561189146,0.33155822613708263
0.8757142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982857653711195,0.0,0.7724257910188105,0.0,0.0,0.6197262328895556,0.9053776079929474,0.10294117647058823,0.8438919658970689,0.8614547253834736,0.5984848484848485,0.941843639797943,0.3454144361875144
0.8929618768328446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9825827155029324,0.0,0.7830712303422757,0.0,0.0,0.6170731707317073,0.9065343875876474,0.041791044776119404,0.8622976098689283,0.4888268156424581,0.572463768115942,0.9371650612582496,0.32355803260004506
0.8822674418604651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9834235827163222,0.0,0.7985559566787004,0.0,0.0,0.6170508744038156,0.9051947577848355,0.12605042016806722,0.8586847537599528,0.9143888602372356,0.6557377049180327,0.946606713910806,0.354808123817233
0.9032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840323751292146,0.0,0.7688133140376266,0.0,0.0,0.638177786736545,0.8963899050363966,0.10880829015544041,0.8674619743513272,0.8268305718866916,0.5740072202166066,0.9452027712355379,0.34567090757902436
0.9486356340288925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871599708782844,0.0,0.7843499691928527,0.0,0.0,0.5829268292682926,0.8945924910121937,0.12149532710280374,0.8638642846419456,0.8007165248544559,0.710801393728223,0.9446921929045224,0.35234433814252347
0.9041533546325878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880166570681788,0.0,0.8030948643193541,0.0,0.0,0.629433000637078,0.8931085587254539,0.14512922465208747,0.8729087258867002,0.8637413394919169,0.7014388489208633,0.9470846458865784,0.3579486618070642
0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884219649325541,0.0,0.7966305655836342,0.0,0.08636363636363636,0.6559546313799622,0.884786574242977,0.10807291666666667,0.8739300998573466,0.8104678826328311,0.745819397993311,0.9455012283335608,0.3632867194554168
0.8625954198473282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864283644953535,0.0,0.776723163841808,0.0,0.4425531914893617,0.6753747323340471,0.8913433054163772,0.17810760667903525,0.8793149585228793,0.8160480349344978,0.7186440677966102,0.9475999726102438,0.380375412913542
0.9445300462249615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864837738374038,0.0,0.7992930520269524,0.0,0.4817073170731707,0.7240576027107158,0.8973574613938746,0.222,0.8799227573292762,0.8102345415778252,0.7522935779816514,0.9507149065253327,0.39462527000820163
0.9052924791086351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811101683561827,0.0,0.7450588496557851,0.0,0.5647921760391198,0.7172079291438211,0.9003617838157117,0.16767676767676767,0.8809200057861999,0.8464106844741235,0.7452229299363057,0.9477747541011576,0.3923186196838238
0.9185750636132316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884992797983435,0.0,0.8026836779586449,0.0,0.7767857142857143,0.7671232876712328,0.8874417227854658,0.21063394683026584,0.8836316760905868,0.8260869565217391,0.7479224376731302,0.9518536556190671,0.4110201980646503
0.9291338582677166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9836996956374704,0.0,0.7902228444755571,0.0,0.7193763919821826,0.7427279874213837,0.895494484950458,0.182,0.8913708870445582,0.8345697329376854,0.8260869565217391,0.951846457030246,0.41024646522309216
0.9035087719298246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9767772511848342,0.0,0.7521693856299896,0.0,0.6134301270417423,0.7318164138467522,0.8965868376390722,0.21956087824351297,0.8922587674096758,0.793418647166362,0.6979695431472082,0.9482801670325886,0.39355245385468285
0.9329159212880143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9808265968347945,0.0,0.7839166569120918,0.0,0.8568281938325991,0.75941110696981,0.898275082856282,0.1988527724665392,0.8973962595859477,0.8069395017793595,0.8247663551401869,0.9526603154825256,0.4179014972455592
0.9166034874905231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9792954972287115,0.0,0.6900584795321637,0.0,0.7487266553480475,0.7310356771735366,0.8872388909988607,0.13451327433628318,0.8500186776242062,0.7817290006131208,0.8122362869198312,0.9365860419987525,0.3963924172244886
0.9235218508997429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811819235225956,0.0,0.7112995464405443,0.0,0.8057663125948407,0.7448642699926632,0.896836101583876,0.1912751677852349,0.8587211142766699,0.8781148429035753,0.8482905982905983,0.94188984335523,0.4126248278047548
0.9473129610115911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9842547566215004,0.0,0.7889586981151508,0.0,0.5983086680761099,0.7473588342440801,0.8962805114296785,0.04918032786885246,0.8992039896422749,0.8302488832163369,0.764378478664193,0.9504607188086815,0.3950255846784088
0.9558951965065502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9845530393325387,0.0,0.8273421702988093,0.0,0.714824120603015,0.7899219304471257,0.8957938013915243,0.19285714285714287,0.9041949373695198,0.826271186440678,0.7572992700729927,0.9550840136114392,0.4131027787010472
0.9718414227491664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9768099413120441,0.0,0.7894905821917808,0.0,0.7452830188679245,0.7712082262210797,0.9016240214978385,0.09907120743034056,0.8836655554799646,0.8356713426853707,0.7074010327022375,0.9488188280227747,0.4043192816388288
0.9779750164365549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860230860062174,0.0,0.6991677797184835,0.0,0.8040123456790124,0.8342532196019401,0.9189548272807795,0.028892455858747994,0.863442780601731,0.7772795216741405,0.7408123791102514,0.9475819224948083,0.4016217585246242
0.9707088459285296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9828550583657587,0.0,0.7302427240308293,0.0,0.6756329113924051,0.8151351351351351,0.9192081326912788,0.07169117647058823,0.8699914015477214,0.7277829747427502,0.7203389830508474,0.9492353664967481,0.3938730180713602
0.9765419082762257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9819966459504784,0.0,0.7968347915594441,0.0,0.8210526315789474,0.80988808613118,0.9178334433519786,0.16302521008403362,0.8996489276651952,0.7960251046025104,0.7618025751072961,0.9566836877448237,0.4170868065424889
0.975886524822695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979272484736545,0.0,0.8327079829214646,0.0,0.7323943661971831,0.8027019420208275,0.9099184460762749,0.12759170653907495,0.8894034892224119,0.7083333333333334,0.7214285714285714,0.9539442812700951,0.4041915182788622
0.9835817419655333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9746430460074035,0.0,0.8329840995932454,0.0,0.8565891472868217,0.8186680249586146,0.9042380211036153,0.13414634146341464,0.8844368699688158,0.8109965635738832,0.8054862842892768,0.9531466783864602,0.4213563231689803
0.9847258634446597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9763248667293822,0.0,0.8617793050782742,0.0,0.5546218487394958,0.7742114001106807,0.9262617507833856,0.019971469329529243,0.9076452142750485,0.5916095890410958,0.7967479674796748,0.9577415260052148,0.38915259342164354
0.9815035011230017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811335069927417,0.0,0.86407113027078,0.0,0.74,0.7721699797643138,0.9024585697342693,0.10391566265060241,0.8948382868817701,0.686059275521405,0.6897689768976898,0.9544526196152827,0.4008378363071881
0.9796101949025487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9786018541718867,0.0,0.8465152701644479,0.0,0.4226415094339623,0.8644612910636342,0.9162630639816467,0.14698795180722893,0.9073574883057163,0.775390625,0.7873015873015873,0.9594471303472915,0.4013226755859294
0.9793128260478503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9827294866060335,0.0,0.8582099687627326,0.0,0.3191489361702128,0.8081330038193665,0.9133144646513308,0.27614571092831963,0.8918539888608407,0.832855093256815,0.7659574468085106,0.9569797546793429,0.4014558382058954
0.9770545539686256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9835489696459936,0.0,0.8559778852798894,0.0,0.05128205128205128,0.8122317596566524,0.9191523193332602,0.11443298969072165,0.903510252299384,0.8739708676377455,0.7077464788732394,0.9585513655852267,0.3788899014561875
0.9617097061442564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9806158204726758,0.0,0.8697909156452776,0.0,0.18181818181818182,0.8191105769230769,0.9226397467171848,0.060228452751817235,0.877517785206137,0.8229700073152889,0.1975806451612903,0.9549309364208816,0.352314833587115
0.9552785923753666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9793159320489127,0.0,0.8533892382948987,0.0,0.0,0.7673147795145507,0.9116390273679926,0.022727272727272728,0.8818851648845359,0.5978344934261408,0.0228310502283105,0.9482855824919276,0.3153797658351569
0.9713010204081632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9814555088047374,0.0,0.864367816091954,0.0,0.31297709923664124,0.7242913435871361,0.8894950551777396,0.05076551168412571,0.8539026629935721,0.6940024479804161,0.3575418994413408,0.9432196020256791,0.3526368613371487
0.9709401709401709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9815182526347945,0.0,0.8655775293780453,0.0,0.4810126582278481,0.6037242731133616,0.8853323291282245,0.03616484440706476,0.8623308478320906,0.5511482254697286,0.4088050314465409,0.9407660459014159,0.3498186401356774
0.9558232931726908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9847671801973342,0.0,0.8517983533150368,0.0,0.8111111111111111,0.6900919659899358,0.8943227046067981,0.010067114093959731,0.8736308027881834,0.6497524752475248,0.3032258064516129,0.9469907857886232,0.36971530563022037
