car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.8571428571428571,0.0,0.0,0.0,0.9560761346998536,0.8235294117647058,0.0,0.0,0.9519194402420574,0.7663805436337625,0.9221587679649227,0.0,0.9777700348432056,0.9156760024178924,0.915349732032431,0.8264071541294056,0.6332788967519506,0.8444444444444444,0.9402173913043478,0.9520227471996198,0.5963342532300966
0.847394540942928,0.0,0.0,0.0,0.9625520110957004,0.625,0.0,0.0,0.9442689424301004,0.6883154121863799,0.90570580210256,0.0,0.968006452480172,0.9150346489906598,0.9197800696673725,0.8247477429633564,0.5984804208065458,0.6989247311827957,0.9371428571428572,0.9459395269606238,0.5702817701048121
0.9013888888888889,0.0,0.0,0.0,0.9685452162516383,0.0,0.0,0.0,0.9477622543215724,0.7477736282677392,0.9190604063254401,0.0,0.972027027027027,0.9159622078567876,0.9120040349697377,0.8350515463917526,0.6123970184386034,0.7392996108949417,0.8418079096045198,0.9501414484980295,0.5427936710125604
0.905608755129959,0.22222222222222218,0.0,0.0,0.9792477302204928,0.0,0.0,0.0,0.9405093795775646,0.7402487280949689,0.9212471698627895,0.0,0.9725476839237057,0.9181315921647414,0.9139289333464091,0.8383894098179813,0.6062926930242186,0.8101851851851852,0.967741935483871,0.9503614379191619,0.5650684956870585
0.9612068965517241,0.0,0.0,0.0,0.9648648648648649,0.0,0.0,0.0,0.9466381563316703,0.7767474048442906,0.9264738413892268,0.0,0.9552831609943162,0.916921861108367,0.9141615819570009,0.822754491017964,0.6051758460517584,0.7008196721311475,0.7747252747252747,0.9517331375907349,0.5403038448404004
0.8918575063613231,0.0,0.0,0.0,0.9720670391061452,0.0,0.0,0.0,0.9265082096841714,0.6858200767964893,0.9122988819198254,0.0,0.9437637665198237,0.9069057235740321,0.9108054763620415,0.8567164179104477,0.5943043884220355,0.77,0.8523489932885906,0.9436518910126067,0.5380734989444697
0.8814713896457765,0.0,0.0,0.0,0.9761006289308176,0.0,0.0,0.0,0.9322586744823674,0.6785461745156273,0.9017053593146132,0.0,0.9601570021476709,0.9128720678099743,0.9187769190823838,0.8469330332020258,0.5967633175994606,0.782608695652174,0.8947368421052632,0.9444100844712814,0.5412068476046397
0.9574468085106383,0.0,0.0,0.0,0.9808153477218226,0.0,0.0,0.0,0.9508826533093421,0.663761801016703,0.9053502363558229,0.0,0.9634359559103003,0.92571196919023,0.9316006699365953,0.8459808881394042,0.6399625204966034,0.7566137566137566,0.8888888888888888,0.9500695172817524,0.5479184997942163
0.9381720430107527,0.0,0.0,0.0,0.9680365296803652,0.0,0.0,0.0,0.9576193019078596,0.637478108581436,0.9048321751495801,0.0,0.9615880968647992,0.9109759744791147,0.9340045411089866,0.8424345847554039,0.6443108233117484,0.6923076923076923,0.8181818181818182,0.9492387846523405,0.537365352070503
0.8746835443037975,0.0,0.0,0.0,0.9685393258426966,0.0,0.0,0.0,0.9434264449573696,0.6094631746491102,0.8974358974358975,0.0,0.9684484607137387,0.9307976214886201,0.9277997520514788,0.8454706927175843,0.5908319185059423,0.6540284360189573,0.6993464052287581,0.9453890956155961,0.5215932459954712
0.9311926605504587,0.0,0.0,0.0,0.9695259593679458,0.0,0.0,0.0,0.9584588173430852,0.6165260401512948,0.9085830774118394,0.0,0.9697330791229742,0.915864166244298,0.9242485432412162,0.839782345828295,0.5572126510671124,0.6298076923076923,0.7090909090909091,0.9474522679303569,0.5226329443014275
0.6835820895522388,0.857142857142857,0.0,0.0,0.7009646302250804,0.0,0.0,0.0,0.9532064902453158,0.620407556150528,0.9068985446330058,0.0,0.9679214402618658,0.9240625,0.9219506669309847,0.8461538461538461,0.4991100940757691,0.6354679802955665,0.7540983606557377,0.9438385864992557,0.5405772134906733
0.9066193853427896,0.03333333333333333,0.0,0.0,0.903,0.0,0.0,0.0,0.9379711804561504,0.67063791283366,0.914206837969845,0.0,0.9706265256305939,0.912603980204275,0.9281803999432705,0.8524892440073756,0.5081885856079404,0.6836734693877551,0.8071065989847716,0.9475338569443098,0.52782302387904
0.9630057803468208,0.0,0.0,0.0,0.9644160583941606,0.0,0.0,0.0,0.959792477302205,0.6588111678174722,0.9072299537846941,0.0,0.9753076292042658,0.9066076441373353,0.932641000631132,0.8512658227848101,0.5351006381934217,0.6923076923076923,0.8564102564102564,0.949635466707574,0.5369945327007507
0.9264069264069265,0.0,0.0,0.0,0.9656946826758147,0.0,0.0,0.0,0.9415636312350149,0.6406508964893778,0.9050677162907528,0.0,0.9734252796232444,0.9228117005894784,0.9235272280761873,0.8506666666666667,0.49290150842945873,0.6218905472636815,0.8480392156862745,0.9446530743814973,0.526981368391204
0.9361924686192469,0.0,0.0,0.0,0.9689716312056738,0.0,0.0,0.0,0.9503391357966133,0.6723926380368098,0.9091399091399092,0.0,0.9815810346347053,0.9134263494967978,0.9244144884030472,0.8507670850767085,0.5257203842049093,0.6649484536082474,0.847926267281106,0.9476195081068884,0.5339905181844091
0.9528585757271816,0.0,0.0,0.0,0.9713261648745519,0.0,0.0,0.0,0.9505344389589225,0.6371582962492054,0.9052263757258855,0.0,0.9776476849387973,0.9184649480928496,0.927828092479046,0.853985264567984,0.5365233472029588,0.6548223350253807,0.891213389121339,0.9475298455197507,0.5356625743665316
0.9617271835132483,0.0,0.0,0.0,0.9749328558639212,0.0,0.0,0.0,0.9188445025200672,0.6459859957661619,0.9000627273867771,0.0,0.9830944821076117,0.90753132984548,0.9371063805534182,0.8671328671328671,0.5839945590569032,0.5951219512195122,0.8754716981132076,0.9464870826725061,0.5342635017410092
0.9762557077625571,0.0,0.0,0.0,0.966934763181412,0.0,0.0,0.0,0.939106385007868,0.6460162332284247,0.9121554630180448,0.0,0.9782091917591125,0.8998455200823893,0.9359427511878549,0.8608562691131498,0.5504789977892409,0.6571428571428571,0.8825622775800712,0.9499850954295336,0.5371319166764728
0.9642567018683996,0.0,0.0,0.0,0.9699179580674567,0.0,0.0,0.0,0.9411261175575423,0.6606752897698639,0.9196288295365279,0.0,0.9685786275381651,0.8815477757304554,0.9261023610325424,0.8718944099378882,0.46121919584954607,0.5446009389671361,0.8754448398576512,0.948306595365419,0.5255259497743776
0.9507714915503307,0.0,0.0,0.0,0.960952380952381,0.0,0.0,0.0,0.9423491637513778,0.547143840330351,0.9101632312641487,0.0,0.9730220855465473,0.8907795229784758,0.9314079422382672,0.8534351145038168,0.519872813990461,0.6051282051282051,0.8576158940397351,0.9465130166723156,0.5232969308565314
0.9600266489007329,0.6739130434782609,0.0,0.0,0.9749498997995992,0.0,0.0,0.0,0.9236680567920903,0.5937392500859993,0.9130434782608695,0.0,0.9733297773036405,0.8991662733994022,0.9268517342142041,0.8679245283018868,0.5344574780058651,0.5913461538461539,0.8671328671328671,0.9463227577298781,0.5631341678695564
0.9632438739789965,0.07142857142857142,0.0,0.0,0.9310699588477366,0.0,0.0,0.0,0.9476300961219755,0.5981001727115717,0.9160775102759836,0.0,0.976356490872211,0.8928221859706362,0.925425064005777,0.8884524744697565,0.504004004004004,0.5648148148148148,0.8602941176470589,0.9485973770386024,0.5284062807973208
0.9615184607384295,0.6976744186046512,0.0,0.0,0.967849223946785,0.0,0.0,0.0,0.9444811320754717,0.555904961565339,0.9159681426614346,0.0,0.9833466478215449,0.885938864628821,0.9221605249873801,0.8824451410658307,0.5467266366816592,0.5515695067264574,0.80078125,0.948332069138034,0.5587560479738845
0.9645725082664147,0.0,0.0,0.0,0.9750462107208873,0.0,0.0,0.0,0.956047619047619,0.5505557547508068,0.9210277245550451,0.0,0.9846180942875594,0.8951459992415624,0.9229419656678937,0.8849206349206349,0.4869017632241814,0.516,0.7719298245614035,0.950106448179091,0.5173530578549478
0.9693385895751204,0.8076923076923077,0.0,0.0,0.9795121951219512,0.0,0.0,0.0,0.9211161181665074,0.4931255728689276,0.8956095335842171,0.0,0.9823167319529938,0.873480773062363,0.9203210088850674,0.8743633276740238,0.5025246453474392,0.5397489539748954,0.815,0.940513002688541,0.5565341977845164
0.9851668726823238,0.825,0.0,0.0,0.9856410256410256,0.0,0.0,0.0,0.9519842755522276,0.4043735436458147,0.9001068983555849,0.0,0.9796277531864968,0.8790445168295331,0.9258312967488707,0.8658969804618117,0.6021334543803903,0.503968253968254,0.6411764705882353,0.9441243727627529,0.5499974390547667
0.9576205287713841,0.3333333333333333,0.0,0.0,0.9477124183006536,0.0,0.0,0.0,0.9513101653967664,0.3768010213386832,0.9022164573093028,0.0,0.9850746268656716,0.8867924528301887,0.9248295861107972,0.8971028971028971,0.58285461776403,0.5377777777777778,0.6115107913669064,0.9439271991911021,0.5207861407509681
0.9656844461022007,0.0,0.0,0.0,0.9818181818181818,0.0,0.0,0.0,0.9366180999218642,0.3724749858410421,0.8947715990344765,0.0,0.9786804082045064,0.8810435615126855,0.9197867072938488,0.9002016129032258,0.5747377622377622,0.525691699604743,0.6513761467889908,0.9405282774266731,0.5043623795401856
0.9423752635277582,0.0,0.0,0.0,0.9848178137651822,0.0,0.0,0.0,0.9380040322580645,0.38354806739345887,0.9051535466629806,0.0,0.9790859413810233,0.891816569546491,0.9168730650154798,0.8436426116838488,0.557784911717496,0.47985347985347987,0.5416666666666666,0.9419283201763629,0.49287484049852265
0.9629130141604855,0.0,0.0,0.0,0.971126082771896,0.0,0.0,0.0,0.9423543967373872,0.4326530612244898,0.911571747627024,0.0,0.981514380371633,0.8844152287044645,0.911888500635324,0.8659070990359334,0.5981477753170928,0.546875,0.5185185185185185,0.9458746356868571,0.5014676213212763
0.9466957605985037,0.0,0.0,0.0,0.9312906220984215,0.0,0.0,0.0,0.9396625039165659,0.4380671027642963,0.9162348877374784,0.0,0.9778395963977556,0.8807556080283353,0.8957792207792208,0.8449197860962567,0.5467555381297785,0.5223880597014925,0.5352112676056338,0.9433775184285169,0.49345262915019683
0.9502532022639262,0.0,0.0,0.0,0.9455611390284757,0.0,0.0,0.0,0.9215138204889303,0.41575731121780884,0.9051524418496896,0.0,0.9791368962560731,0.8834315651604453,0.9034471688269995,0.8330188679245283,0.5437073775573465,0.5311572700296736,0.043478260869565216,0.9407118486731212,0.46608501691965587
0.9582012107235515,0.0,0.0,0.0,0.9647411852963241,0.0,0.0,0.0,0.9208884900157056,0.4396990484620491,0.902707136997539,0.0,0.9785883467550923,0.8508268646641917,0.9014281713805656,0.8421578421578422,0.550158789463852,0.5847953216374269,0.06666666666666667,0.9398534840323671,0.47162416180109507
0.9579489962018448,0.0,0.0,0.0,0.9773210489014883,0.0,0.0,0.0,0.9231832367365136,0.36941938468656027,0.9040650406504065,0.0,0.981871125305279,0.8269098417068135,0.9158670391513827,0.8070907194994786,0.5974295974295974,0.61731843575419,0.24242424242424243,0.9423457624909368,0.48004466886567343
0.9533195020746889,0.5714285714285714,0.0,0.0,0.9526424159231297,0.0,0.0,0.0,0.9254931579882708,0.4090274546300605,0.9037359723471755,0.0,0.980539921778117,0.8294518093873163,0.9187025083748672,0.8423973362930077,0.6350845948352627,0.6025974025974026,0.0,0.9437695669188625,0.501285297245151
0.9600881488736532,0.0,0.0,0.0,0.9656706929434202,0.0,0.0,0.0,0.9187246014379493,0.4009248554913295,0.8872859292521557,0.0,0.9770186933898631,0.8404641044234953,0.9234809308338721,0.8343337334933973,0.6310695538057742,0.631578947368421,0.0,0.9398725137321156,0.47213895743754375
0.9708235294117648,0.0,0.0,0.0,0.9766153846153847,0.0,0.0,0.0,0.9422265051395007,0.365205223880597,0.9042124454253226,0.0,0.9781394219091571,0.8350738206697875,0.9262252030221001,0.8425925925925926,0.679945054945055,0.7612903225806451,0.0,0.9468207714502905,0.4832815528522057
0.9686038744154977,0.0,0.0,0.0,0.9896492236917769,0.0,0.0,0.0,0.9238142831182992,0.4357634766088815,0.9037097250960686,0.0,0.9774670158620349,0.8449981678270428,0.928313420394554,0.836231884057971,0.6643741403026134,0.716024340770791,0.15151515151515152,0.945702467177869,0.4916034054558253
0.9645390070921985,0.0,0.0,0.0,0.9863088718510405,0.0,0.0,0.0,0.9275863638432479,0.42158808933002484,0.9096663260983329,0.0,0.9743995104288847,0.8607913669064748,0.9262565124118909,0.8992094861660079,0.6588101661223911,0.8249027237354085,0.3409090909090909,0.9464968568330249,0.5102614481523682
0.9705756929637527,0.0,0.0,0.0,0.9524055871702017,0.0,0.0,0.0,0.9215981048699375,0.45509772847332275,0.9037001172213445,0.0,0.9732698645184914,0.8339112343966713,0.922920005828355,0.870020964360587,0.6430278884462152,0.819672131147541,0.23809523809523808,0.9438369659911579,0.5002260293416662
0.9668917447179264,0.0,0.0,0.0,0.9831973115698511,0.0,0.0,0.0,0.9227845202656286,0.47985244040862657,0.905374537243679,0.0,0.9708935259497057,0.8390766142522583,0.921879412595312,0.8197424892703863,0.669333960931984,0.7528571428571429,0.3170731707317073,0.9445338666146392,0.5025766774102215
0.9584363064479892,0.0,0.0,0.0,0.9817453250222618,0.0,0.0,0.0,0.9350911825531115,0.5445424141076315,0.9148559121022929,0.0,0.9626537289856708,0.8233823069709284,0.9230197852657168,0.7625272331154684,0.681025534565082,0.7496038034865293,0.43478260869565216,0.946595928479455,0.509035060069386
0.9637010676156583,0.0,0.0,0.0,0.9513947590870668,0.0,0.0,0.0,0.9314231588917831,0.5249764373232799,0.8981425485961123,0.0,0.9581720051625015,0.8353982300884956,0.9149225849349334,0.7891156462585034,0.6631832797427653,0.7443082311733801,0.46808510638297873,0.9397397593508677,0.5075170029082873
0.9571324775974812,0.0,0.0,0.0,0.9787685774946921,0.0,0.0,0.0,0.9396871239470518,0.46822849807445444,0.9014667284236529,0.0,0.9525001489957685,0.8059494022796775,0.9173438023068261,0.7570498915401301,0.7191225560324273,0.7104761904761905,0.3333333333333333,0.941203854949363,0.49689782792114146
0.958124373119358,0.0,0.0,0.0,0.9577868852459016,0.0,0.0,0.0,0.9402017291066282,0.5761871013465627,0.9197876928180461,0.0,0.9451628352490421,0.8127458693941778,0.9267449484413185,0.7614678899082569,0.7733804996683618,0.6883116883116883,0.3333333333333333,0.9485049291636743,0.5049070971548777
0.9602952405192161,0.0,0.0,0.0,0.9751552795031055,0.0,0.0,0.0,0.9514662257452706,0.48089053803339515,0.9047058823529411,0.0,0.9479856595977396,0.812375745526839,0.9295241944797321,0.77,0.7787766137208516,0.6650246305418719,0.3235294117647059,0.9469281940911759,0.49998575904135106
0.9593536985609694,0.0,0.0,0.0,0.9546681057744199,0.0,0.0,0.0,0.9376357580730801,0.5013518733101584,0.9030338432331788,0.0,0.9575951752732755,0.8232971372161896,0.9384645825089039,0.6928934010152284,0.79610630407911,0.7142857142857143,0.3333333333333333,0.9483288873661111,0.5006325750875559
0.9686369119420989,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.9449877750611247,0.48696682464454977,0.9068860309736222,0.0,0.9244651984602764,0.7465503246753247,0.9436147941381716,0.652605459057072,0.8414243323442137,0.7044776119402985,0.40425531914893614,0.9491584967320261,0.498677399072931
0.981051634296542,0.0,0.0,0.0,0.930952380952381,0.0,0.0,0.0,0.948121295253025,0.22532188841201717,0.8887903225806452,0.0,0.9695399393326593,0.8523170203551321,0.9438877755511023,0.5904255319148937,0.8472662550753657,0.5377358490566038,0.3055555555555556,0.9507215769095388,0.4747876551755749
0.9708949793839438,0.0,0.0,0.0,0.7075471698113207,0.0,0.0,0.0,0.9384148430998188,0.21158129175946547,0.8656421052631579,0.0,0.9216518956179222,0.7716177861873226,0.9361258782357813,0.4827586206896552,0.8436471878427072,0.5448504983388704,0.3488372093023256,0.9398663151795115,0.44966155081748904
0.9591836734693877,0.0,0.0,0.0,0.41346153846153844,0.0,0.0,0.0,0.9406182743103111,0.4385026737967914,0.8945800803285346,0.0,0.934509732581408,0.7928790199081164,0.9403811348876823,0.7353951890034365,0.859236957701989,0.6677966101694915,0.34146341463414637,0.9496961402479757,0.4693688578554123
0.9673135852911133,0.0,0.0,0.0,0.5688073394495413,0.0,0.0,0.0,0.9378744720557902,0.2,0.89799193104713,0.0,0.95964316057774,0.8708757637474541,0.9392949538767084,0.6396761133603239,0.8685703204537741,0.5905797101449275,0.3611111111111111,0.9533863828679294,0.46324939269029547
0.9332824038706392,0.0,0.0,0.0,0.02880658436213992,0.0,0.0,0.0,0.9404902539870054,0.45643153526970953,0.909261576971214,0.0,0.9414168118728594,0.8742845461978741,0.934253183598309,0.7023255813953488,0.8823010902342844,0.5618374558303887,0.43902439024390244,0.9547836259210216,0.45282712704387756
0.9720655385441848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936966545668596,0.5484764542936288,0.9073148337074066,0.0,0.9452632830143824,0.8516343707183401,0.9358257210304834,0.6637554585152838,0.879882158639468,0.46545454545454545,0.5789473684210527,0.955385301390409,0.45713611989512487
0.96700706991359,0.0,0.0,0.0,0.40756302521008403,0.0,0.0,0.0,0.9447172034564022,0.48023715415019763,0.9172512755102041,0.0,0.9523192078741085,0.8567346161173557,0.9366702313571037,0.7198067632850241,0.8880841524400759,0.4217687074829932,0.6923076923076923,0.9580382751859474,0.4833930052160437
0.970595690747782,0.0,0.0,0.0,0.1309823677581864,0.0,0.0,0.0,0.9530785982973669,0.47706422018348627,0.93229511817981,0.0,0.9602621388144177,0.8765908214423448,0.9316783089667351,0.6923076923076923,0.8888284291155665,0.532871972318339,0.65625,0.9590662674973703,0.47383186095430146
0.9800796812749004,0.0,0.0,0.0,0.8143382352941176,0.0,0.0,0.0,0.9562660604862621,0.11,0.9094023814873062,0.0,0.9515505029462532,0.8671407185628742,0.9322919387701792,0.5952380952380952,0.8831121540702379,0.3353846153846154,0.6388888888888888,0.9570204510548864,0.47229964591598583
0.9684557438794726,0.0,0.0,0.0,0.8647594278283485,0.0,0.0,0.0,0.9571074789499753,0.37163375224416517,0.9436313407394346,0.0,0.9620519605484724,0.8694859642726941,0.9301801211294932,0.6201117318435754,0.8835419822980624,0.615686274509804,0.6428571428571429,0.9615120607925317,0.5068159432158231
0.9811191992720655,0.0,0.0,0.0,0.907427341227126,0.0,0.0,0.0,0.9547869723506839,0.07692307692307693,0.9402581807265086,0.0,0.9507775192849272,0.8618645590084426,0.9261691647688152,0.7058823529411765,0.8948345908299478,0.39461883408071746,0.7346938775510204,0.960661405365235,0.49101871941918457
0.9875563183866123,0.0,0.0,0.0,0.8768768768768769,0.0,0.0,0.0,0.9536087556694932,0.23770491803278687,0.9498012840110058,0.0,0.9647127253926194,0.8808651026392962,0.9213335781549196,0.6287128712871287,0.8893126888217523,0.45217391304347826,0.7608695652173914,0.9616894129047888,0.5001857156596504
0.981065781768495,0.0,0.0,0.0,0.9432270916334662,0.0,0.0,0.0,0.9582961862308074,0.15172413793103448,0.9481434864694777,0.0,0.965643518210267,0.8814194008559201,0.9236022416264825,0.6105263157894737,0.8947822498968453,0.3114754098360656,0.75,0.9631811249808361,0.49052135896043864
0.9818725800774375,0.0,0.0,0.0,0.992964824120603,0.0,0.0,0.0,0.9565842295683203,0.24358974358974358,0.947477360931436,0.0,0.9684355616815989,0.875268817204301,0.9276600231994094,0.37850467289719625,0.9056658878504673,0.5088495575221239,0.72,0.9650552586394525,0.4950985925601388
0.9899660389008953,0.0,0.0,0.0,0.9755600814663951,0.0,0.0,0.0,0.9645747976416509,0.16049382716049382,0.9537392946253962,0.0,0.9612154853401651,0.8941433248453984,0.9335879482283047,0.72,0.9202303815694745,0.441747572815534,0.7169811320754716,0.9693663787546732,0.5069599939299568
0.9887862796833773,0.0,0.0,0.0,0.9815573770491803,0.0,0.0,0.0,0.9661170319726523,0.16176470588235295,0.949207240072962,0.0,0.9651188958067661,0.9137046537193111,0.9393801276207839,0.7860262008733624,0.9236466231705167,0.41379310344827586,0.7843137254901961,0.9712900550039059,0.5143903139363019
0.9908828107627307,0.23529411764705882,0.0,0.0,0.9829738933030647,0.0,0.0,0.0,0.9678787878787879,0.11475409836065574,0.9509767510955953,0.0,0.957704891868167,0.895722870272181,0.9373198653198653,0.6779661016949152,0.9278902632851911,0.4751131221719457,0.7959183673469388,0.9710725196977006,0.5215997863687946
0.9936961156948179,0.3684210526315789,0.0,0.0,0.9848293299620733,0.0,0.0,0.0,0.9710300979336512,0.0,0.9541124166402032,0.0,0.9522445885622842,0.9047703180212014,0.9338708789696736,0.3087557603686636,0.9332728250638699,0.416,0.8478260869565217,0.9715365745767482,0.5036226037265547
0.99616,0.0,0.0,0.0,0.9955089820359282,0.0,0.0,0.0,0.9732022762545266,0.0,0.9601314902225219,0.0,0.9675908923980904,0.8949691085613416,0.9391386812451188,0.8,0.9348186459783834,0.5219298245614035,0.84,0.9744064237382231,0.5170236790135428
0.9958327240824681,0.29411764705882354,0.0,0.0,0.9947089947089947,0.0,0.0,0.0,0.9706406146644279,0.0,0.9525610175317979,0.0,0.9448372000398287,0.8815343443354148,0.9276946735635397,0.3850267379679144,0.9244874528456618,0.3940520446096654,0.896551724137931,0.9693036139921407,0.5032655355550772
0.9971568368156573,0.7999999999999999,0.0,0.0,0.8259023354564756,0.0,0.0,0.0,0.9672470350744385,0.0,0.9531978534353831,0.0,0.9514671426977575,0.9075925925925926,0.9361624547723895,0.2529411764705882,0.9269128157834063,0.48846153846153845,0.8666666666666667,0.9716681028581553,0.5196688656961523
0.997586484312148,0.8181818181818182,0.0,0.0,0.9950372208436724,0.0,0.0,0.0,0.9673281218681098,0.0,0.9543862882417987,0.0,0.9644896945617085,0.8959258544120486,0.9380037197768134,0.2818181818181818,0.9231900036751194,0.5121951219512195,0.8,0.9726140812012186,0.5288496057706652
0.9992490613266584,0.8,0.0,0.0,0.9943181818181818,0.0,0.0,0.0,0.9613533686898448,0.0,0.9355236139630391,0.0,0.9559483344663494,0.8812301166489925,0.9355601116236688,0.12745098039215685,0.9240336134453782,0.5202492211838006,0.90625,0.971393184870638,0.5232192949241089
0.9983527796842828,0.7777777777777778,0.0,0.0,0.9901960784313726,0.0,0.0,0.0,0.9638629583293234,0.0,0.9371461582900058,0.0,0.9638752052545156,0.8524745441629173,0.9309077333945955,0.09278350515463918,0.922609862462261,0.5608974358974359,0.8382352941176471,0.9711310627186125,0.5173220701556197
0.9985220351128627,0.7368421052631579,0.0,0.0,0.7364341085271318,0.0,0.0,0.0,0.9584861307005171,0.0,0.9234234234234234,0.0,0.9561249561249561,0.8556566970091027,0.9404877491575762,0.27586206896551724,0.9251589706029231,0.5974025974025974,0.7213114754098361,0.9719027514922114,0.5066164377736633
0.9990211615549548,0.8571428571428571,0.0,0.0,0.9907407407407407,0.0,0.0,0.0,0.961185635919421,0.0,0.9298394941634242,0.0,0.9540052816901409,0.8272635306019221,0.9307743510095408,0.0,0.9201868601530663,0.7313915857605178,0.7413793103448276,0.9701175954294631,0.5180489899516533
0.9992534342026678,0.8571428571428571,0.0,0.0,0.9821428571428571,0.0,0.0,0.0,0.9600802041560336,0.0,0.9303893085415457,0.0,0.9685990338164251,0.8540772532188842,0.9306575342465754,0.0,0.917970696700887,0.7598684210526315,0.7272727272727273,0.9697354410680645,0.5203923330260048
0.9988860598345003,0.9565217391304348,0.0,0.0,0.9716312056737588,0.0,0.0,0.0,0.9601919561243144,0.0,0.9331532748143146,0.0,0.9448606532813905,0.8607730087550716,0.9377658565661492,0.0,0.9286584952935599,0.729106628242075,0.6129032258064516,0.9710830661182231,0.5176027422906326
0.9981069297843047,0.9259259259259259,0.0,0.0,1.0,0.0,0.0,0.0,0.9549307327743347,0.0,0.9194006130094222,0.0,0.948016415868673,0.8819804260218768,0.9341784882489943,0.0,0.9150451354062187,0.7707736389684814,0.7538461538461538,0.9683996091356266,0.5264318136765467
0.9963116643614569,0.9130434782608695,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.9611929408545762,0.0,0.9279355659177617,0.0,0.9568999604586793,0.8824046405343645,0.9393861365743125,0.0,0.9216515609264854,0.7262872628726287,0.5897435897435898,0.9699109457034625,0.5107234573365059
0.9958503035426113,0.7777777777777778,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0.9666591574678982,0.0,0.9390386869871044,0.0,0.8808567603748326,0.9003194888178914,0.9385835438921272,0.0,0.9227150308526233,0.751269035532995,0.671875,0.9699564030883919,0.46120010147910556
0.9950328188752883,0.782608695652174,0.0,0.0,0.6216216216216216,0.0,0.0,0.0,0.9682497450223937,0.0,0.9418933239138114,0.0,0.9358974358974359,0.8943018703784255,0.9346780526109149,0.0,0.915135547389586,0.8357771260997068,0.8,0.9688516814100377,0.506589275655861
0.9933021475653838,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9711438022284122,0.0,0.9435805584954816,0.0,0.948152948801037,0.8776261937244202,0.9397340284314435,0.0,0.9278232581417796,0.8451776649746193,0.8113207547169812,0.9706362969385713,0.46532603633752057
0.9944715865260992,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.967847713141981,0.0,0.9409679408138101,0.0,0.8696210661528581,0.8905184613405378,0.9364349091591944,0.0,0.9196249907359372,0.8578313253012049,0.8070175438596491,0.9683336809176225,0.4738167029059521
0.9816005983545251,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.9712203248646397,0.0,0.9472087378640777,0.0,0.9470588235294117,0.8838989538147487,0.9440635066728026,0.2962962962962963,0.9283707865168539,0.8817966903073287,0.8214285714285714,0.97102596580114,0.49883912050785556
0.990885891359825,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.9676452965847813,0.0,0.94281492427041,0.0,0.9403862300587741,0.8871845620979713,0.9365715314666426,0.0,0.9142536388974914,0.8681818181818182,0.8,0.9671996277028936,0.47169524248439104
0.9816028758722775,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.9603665521191295,0.0,0.9287932404130859,0.0,0.9471698113207547,0.8813886210221794,0.9339482164684965,0.02834008097165992,0.9127844632431789,0.8728070175438597,0.8035714285714286,0.9641910912402716,0.4775948273321451
0.9819367787255394,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.9640029596744358,0.0,0.9338819113613397,0.0,0.9094567404426559,0.8922571219868517,0.9344406362597768,0.033962264150943396,0.9067083824306205,0.8679245283018868,0.7719298245614035,0.9645823499697745,0.4802669777087833
0.9922190201729106,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9706448165301033,0.0,0.9420771341903799,0.0,0.9266528925619835,0.9020418084589208,0.9433081223281815,0.33725490196078434,0.9144612086734273,0.8326446280991735,0.7192982456140351,0.9693132923628764,0.4937159357152579
0.9843849585723391,0.7419354838709677,0.0,0.0,0.0,0.0,0.0,0.0,0.969406457070351,0.0,0.9350417588692983,0.0,0.8643067846607669,0.8893959409150954,0.932405057892829,0.017241379310344827,0.8941702900080206,0.8413361169102297,0.7037037037037037,0.9634975369458129,0.46175410167283926
0.9801418439716312,0.8529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.9658367911479945,0.0,0.9378034194047703,0.0,0.9167604049493814,0.8804933540893306,0.9280614931030852,0.15481171548117154,0.8817670544798867,0.7575757575757576,0.7169811320754716,0.9610278934085024,0.4722723233025825
0.9757455268389662,0.8536585365853658,0.0,0.0,0.0,0.0,0.0,0.0,0.961195863622402,0.0,0.9216039961148883,0.0,0.9187096774193548,0.8957040572792363,0.9405972113160296,0.3172043010752688,0.9028769197490807,0.8201754385964912,0.6285714285714286,0.9649789513341742,0.48084436616676374
0.9724168126094571,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.9612916098566725,0.0,0.9232905982905983,0.0,0.9374130737134909,0.8932260389142446,0.9452397086227342,0.0,0.9109366777758288,0.8418708240534521,0.6375,0.9663687406898133,0.4617465970440251
