car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9816975520475864,0.8666666666666666,0.8999999999999998,0.9934123847167325,0.9636098981077147,0.9761904761904762,0.0,0.0,0.9380483196112835,0.728748806112703,0.8714137059610525,0.0,0.9593554064459355,0.25655644241733183,0.8530581039755352,0.8240109140518418,0.9435583949993106,0.934156378600823,0.863013698630137,0.9625970604547975,0.72913142887027
0.983033730559483,0.38095238095238093,0.7499999999999999,0.9888297872340426,0.9870740305522914,0.0,0.0,0.0,0.946648743858348,0.7182539682539683,0.8815865903244544,0.0,0.9665307034698553,0.22130013831258644,0.8172112584923973,0.8519553072625698,0.9483579959956735,0.9519519519519519,0.8394160583941606,0.9652931281979023,0.6438475076639033
0.9862388867413993,0.5454545454545454,0.6666666666666665,0.9903969270166453,0.9915413533834586,0.9585492227979274,0.0,0.0,0.9478052898142938,0.6540755467196819,0.8830415207603802,0.0,0.9742787230410288,0.2368,0.8214222379854584,0.8739205526770294,0.9546187837553483,0.9360189573459715,0.889763779527559,0.9695795920899848,0.7005575259835471
0.9895513214505224,0.40540540540540543,0.6666666666666665,0.9908116385911179,0.9832970225127088,0.9641255605381166,0.0,0.0,0.9530467642890883,0.7041860465116279,0.8612723754233188,0.0,0.9798804890082781,0.1901743264659271,0.8152273142231149,0.8771241830065359,0.94693059974078,0.9493487698986975,0.8979591836734694,0.9691934527234581,0.6934214561792303
0.9913222196848596,0.47368421052631576,0.9999999999999998,0.9870490286771508,0.9885416666666667,0.9577464788732394,0.0,0.0,0.9610700930098763,0.6887966804979253,0.8426002766251729,0.0,0.9802687874364524,0.2793914246196404,0.8159553394561498,0.9031578947368422,0.9505299528412009,0.9542586750788643,0.9222222222222223,0.9707388830795952,0.7208734184711885
0.984817244611059,0.3157894736842105,0.9999999999999997,0.9914712153518124,0.9893617021276596,0.9691358024691358,0.0,0.0,0.9240259121653805,0.6095890410958904,0.7499071897042445,0.0,0.9794844305833049,0.244,0.7863279790810609,0.9217557251908397,0.9454299906150571,0.9270998415213946,0.9270833333333334,0.9607103455638991,0.698172572712336
0.97850445918134,0.5757575757575758,0.0,0.9950678175092479,0.993305231837342,0.9811827956989247,0.0,0.0,0.9024004465947153,0.5893958076448829,0.7116435966034663,0.0,0.983615273078782,0.3484848484848485,0.8020059435364042,0.8852140077821011,0.9512583263236866,0.9313099041533547,0.8695652173913043,0.9578608167565222,0.6578269079777883
0.9667746191675662,0.5769230769230769,0.0,0.9895988112927192,0.9930740543420352,0.9361702127659575,0.0,0.0,0.9521038068886557,0.5381773399014779,0.825683924937825,0.0,0.9837716296803206,0.3931372549019608,0.7892940542482486,0.865506329113924,0.9448783852949685,0.9256055363321799,0.8034188034188035,0.9645079185520362,0.6570588336426169
0.9614930309473186,0.3148148148148148,0.0,0.9887820512820513,0.9970990468296727,0.9547619047619048,0.0,0.0,0.945479641131815,0.5531135531135531,0.7650044410607791,0.0,0.9827856792545365,0.33840304182509506,0.765921472853654,0.8273572377158035,0.9437777630444871,0.9193825042881647,0.8828828828828829,0.9610794949315312,0.6390031087266598
0.9710606833248343,0.5909090909090909,0.0,0.9812382739212008,0.9917063702135168,0.9650872817955112,0.0,0.0,0.9590235396687009,0.5794270833333334,0.8355280838484278,0.0,0.9836169486566874,0.40199637023593465,0.7600622204938752,0.8525226390685641,0.9535702275529649,0.9478260869565217,0.89,0.9680655378789919,0.6665039421041665
0.9618149146451033,0.6530612244897959,0.0,0.9847826086956522,0.9767231638418079,0.978319783197832,0.0,0.0,0.9610025011484865,0.6412005457025921,0.7784558238259486,0.0,0.9794952681388013,0.6177237185056472,0.7994786444756367,0.858600583090379,0.9435792349726776,0.9282051282051282,0.8660714285714286,0.9651716863087444,0.6804481353424694
0.979865053014887,0.75,0.0,0.9883720930232558,0.9637377963737797,0.9962406015037594,0.0,0.0,0.9534849810440361,0.6404160475482912,0.7760373729046441,0.0,0.9755478087649403,0.5729559748427673,0.788675429726997,0.8214285714285714,0.9430275374432422,0.9566115702479339,0.9065420560747663,0.9634033931716756,0.6848917312600985
0.9867698172440856,0.7837837837837838,0.0,0.9867021276595744,0.9764705882352941,0.98989898989899,0.0,0.0,0.9560050446255336,0.6583850931677019,0.822429906542056,0.0,0.9755976835123497,0.6023391812865497,0.7787610619469026,0.8272251308900523,0.952639423397771,0.9096774193548387,0.89,0.9674536101414661,0.6892992237655519
0.9805202661826982,0.8285714285714286,0.0,0.9487179487179487,0.9925531914893617,0.9876543209876543,0.0,0.0,0.9154369246426424,0.6123417721518988,0.7422508610154427,0.0,0.9716985775458975,0.5830937320299022,0.7554252199413489,0.8939732142857143,0.9496313127937802,0.9408284023668639,0.9175257731958762,0.9565609704968236,0.6852748918904452
0.9724921135646688,0.6363636363636364,0.0,0.9665551839464883,0.9790322580645161,0.9765625,0.0,0.0,0.944792973651192,0.6226685796269728,0.8025877278964909,0.0,0.9738128491620112,0.4743661971830986,0.746177370030581,0.9301435406698565,0.9425613103340549,0.9153439153439153,0.9239130434782609,0.958021612635079,0.6740722736481971
0.970063327576281,0.6222222222222222,0.0,1.0,0.9840182648401826,0.9821428571428571,0.0,0.0,0.9324336688014638,0.6311239193083573,0.803847679492265,0.0,0.9786009445100354,0.5395373856912319,0.7618563685636857,0.933649289099526,0.9441222395717154,0.9463414634146341,0.9696969696969697,0.9585541610624672,0.6841924526279698
0.9746558197747184,0.5483870967741935,0.0,0.9571984435797666,0.9839228295819936,0.8802395209580839,0.0,0.0,0.9471766848816029,0.6353503184713376,0.8246220729176958,0.0,0.9828620394173093,0.5775430794886047,0.7771446172801478,0.9010989010989011,0.9375014147633384,0.9596100278551533,0.9361702127659575,0.9604723707664884,0.6749201620846739
0.9833863193518614,0.7142857142857143,0.0,0.9907407407407407,0.9838056680161943,0.9328358208955224,0.0,0.0,0.9520314180186077,0.6537867078825348,0.8194399742516897,0.0,0.9829772187705208,0.5366854797331965,0.7646399551695152,0.8454545454545455,0.9357970417181848,0.943064182194617,0.9545454545454546,0.9595323982491788,0.6838671705804685
0.9833238428373872,0.8648648648648649,0.0,0.9685863874345549,0.978021978021978,0.9557522123893806,0.0,0.0,0.9551636311211495,0.6610455311973018,0.8258047767393562,0.0,0.9832263202428948,0.5949152542372881,0.8041900588799124,0.8333333333333334,0.943375468164794,0.9786535303776683,0.9888888888888889,0.965409395133546,0.7010076883542501
0.9858385284383899,0.918918918918919,0.0,0.9941860465116279,0.9562043795620438,1.0,0.0,0.0,0.9437426556991775,0.6831091180866966,0.7377123786407767,0.0,0.9835305719921105,0.5978687605159843,0.8327006888795164,0.8595505617977528,0.9380819366852886,0.9849892780557541,0.9186046511627907,0.9627049696707886,0.7018441302603595
0.9831728887845347,0.7592592592592593,0.0,0.9854014598540146,0.98,1.0,0.0,0.0,0.9502024898755063,0.7022792022792023,0.7495361781076066,0.0,0.9783012413253837,0.6208991494532199,0.8270742358078602,0.8471337579617835,0.9286277785512089,0.981904012588513,0.9347826086956522,0.9608912278798072,0.6962407506601972
0.9891304347826086,0.6290322580645161,0.0,0.9523809523809523,0.9431818181818182,0.9545454545454546,0.0,0.0,0.9570533997337409,0.7005420054200542,0.7806372549019608,0.0,0.98393554446147,0.6222479721900348,0.8306484923585296,0.822289156626506,0.9325184977053479,0.9737108190091001,0.8588235294117647,0.96328291782755,0.6805619784091504
0.9851179673321234,0.6382978723404256,0.0,0.9626168224299065,1.0,0.9545454545454546,0.0,0.0,0.9562865077085129,0.7140939597315437,0.7861765783367932,0.0,0.9822562758342575,0.7574039067422811,0.8158516859524698,0.844311377245509,0.9273585353128113,0.9567307692307693,0.9625,0.9614772365488697,0.6970288269864662
0.9795312334287836,0.5070422535211268,0.0,0.9622641509433962,0.9811320754716981,0.7424242424242424,0.0,0.0,0.961439588688946,0.7410358565737052,0.8384825079509314,0.0,0.9782257644423608,0.537746170678337,0.8156205420827389,0.8657635467980296,0.9344413665743305,0.9460641399416909,0.9066666666666666,0.9615022271816777,0.6683094792729991
0.9786235662148071,0.7297297297297297,0.0,1.0,0.9807692307692307,0.9565217391304348,0.0,0.0,0.9588614835491694,0.7381864623243933,0.8246167718665465,0.0,0.9793759634295434,0.5852694018783984,0.8417559385188635,0.8870168483647175,0.9231316388467374,0.9248,0.7682926829268293,0.9581482622962708,0.6882606030289157
0.9713266384778013,0.5925925925925926,0.0,0.9759036144578314,1.0,0.9777777777777777,0.0,0.0,0.9512465619732056,0.5457227138643068,0.810411002718695,0.0,0.9761297182349814,0.6158971918134222,0.8189634864546526,0.9313186813186813,0.9286846275752774,0.9222797927461139,0.7857142857142857,0.9548961796625055,0.6738930887220855
0.9699030531037477,0.8108108108108109,0.0,1.0,0.6923076923076923,1.0,0.0,0.0,0.959241131372634,0.7210065645514223,0.8422957990798703,0.0,0.9833658486497587,0.6256362795002314,0.8064745642120242,0.9166666666666666,0.9238018564121993,0.9155963302752294,0.8245614035087719,0.9575193634513204,0.68377200002374
0.9741035856573705,0.8333333333333334,0.0,0.8461538461538461,0.9696969696969697,1.0,0.0,0.0,0.9588561673068715,0.42105263157894735,0.7967215482380127,0.0,0.9738159211843422,0.7251670378619154,0.8068195461640053,0.8496732026143791,0.9343402263156656,0.8225806451612904,0.821917808219178,0.9527634313373026,0.6702227615519014
0.9738372093023255,0.6067415730337079,0.0,0.35714285714285715,0.65625,1.0,0.0,0.0,0.966460158085879,0.794,0.8474071975063757,0.0,0.975647034848176,0.7081228138359891,0.7911446296071037,0.7824817518248175,0.9302624806999485,0.9261168384879725,0.8481012658227848,0.9586148722096127,0.6401955689577862
0.9686857504349201,0.5,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.9694091473067215,0.8371400198609732,0.857499134049186,0.0,0.9854696160183752,0.7279177013125222,0.7962449596774194,0.7474402730375427,0.9329703342095381,0.9233390119250426,0.7377049180327869,0.9611885991510006,0.5758075055260768
0.9762387713706172,0.6582278481012658,0.857142857142857,0.0,0.0,1.0,0.0,0.0,0.9692696725527173,0.7846790890269151,0.868038133467135,0.0,0.9830880202748806,0.7156208277703605,0.7947388390034147,0.8265993265993266,0.9370665660234939,0.9110738255033557,0.8360655737704918,0.9627854865121089,0.6377815447687807
0.9716501738432736,0.8045977011494253,0.0,0.0,0.5263157894736842,0.9999999999999999,0.0,0.0,0.9609324130746191,0.8133874239350912,0.866308163417731,0.0,0.9835642618251313,0.7185880829015544,0.7814328435834091,0.7524271844660194,0.9367079595614409,0.920265780730897,0.8333333333333334,0.9615121997597214,0.6247111111208216
0.9791778469464419,0.7,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.9649521042357108,0.7497725204731575,0.8687399030694669,0.0,0.9869163308840958,0.7167647970251008,0.7838476690741957,0.6717171717171717,0.9418871167987776,0.9252971137521222,0.8103448275862069,0.9635007510488786,0.6192675825383744
0.9826237171019205,0.7835051546391752,0.9375,0.0,0.0,0.4999999999999999,0.0,0.0,0.9561431357431176,0.7542627883650953,0.8543357539513029,0.0,0.9893781292405597,0.7376425855513308,0.7663588920112404,0.7628755364806867,0.9376845264024006,0.9110738255033557,0.7659574468085106,0.9616150768218115,0.6125969206209839
0.9878967186659494,0.7604166666666666,0.5714285714285714,0.0,0.0,0.9333333333333332,0.0,0.0,0.962698923742066,0.7578947368421053,0.8519689565967232,0.0,0.9870247579067881,0.8456482320942883,0.7660668380462725,0.758220502901354,0.9459748130852729,0.945364238410596,0.9215686274509803,0.9658850470626137,0.6313424166932089
0.9938307628178408,0.6741573033707865,0.9473684210526315,0.0,0.0,0.9230769230769229,0.0,0.0,0.9673426509545995,0.8013972055888223,0.8496682258239965,0.0,0.9839655088892119,0.8728782954135067,0.7523219814241486,0.7778894472361809,0.9450158029398484,0.9240506329113924,0.8688524590163934,0.9665553000390507,0.6464113484482253
0.992462311557789,0.7142857142857143,0.782608695652174,0.0,0.7361111111111112,0.9999999999999998,0.0,0.0,0.9709591846232606,0.8088842975206612,0.8650422785936804,0.0,0.9709946774744861,0.8853413022963196,0.7586112629852378,0.780564263322884,0.9384404229361529,0.9158751696065129,0.9827586206896551,0.9653809660599413,0.6896283848766126
0.9822191318168273,0.8125,0.9230769230769231,0.0,0.8583333333333333,0.7272727272727272,0.0,0.0,0.9742227560400979,0.7028985507246377,0.8792983846992369,0.0,0.9709798566063503,0.8976477177261272,0.7305389221556886,0.7432605905006419,0.9414646593518755,0.8963855421686747,0.9322033898305084,0.9639527818765732,0.6827527623844026
0.9870759289176091,0.865546218487395,0.8928571428571429,0.0,0.8828451882845189,0.0,0.0,0.0,0.9626496906023239,0.6447480785653288,0.8608554412560909,0.0,0.9863685932388222,0.8954455445544555,0.7722145804676753,0.7689393939393939,0.9483503634792334,0.9675881792183031,0.8409090909090909,0.9658252460894776,0.6461259702514414
0.9768858347649539,0.8067226890756303,0.9,0.0,0.8850574712643678,0.0,0.0,0.0,0.9716280908252448,0.7415384615384616,0.8818713450292398,0.0,0.9793313982584326,0.8843702192758797,0.7441343884492573,0.8164739884393064,0.9413240977764393,0.9601518026565465,0.9354838709677419,0.9643022191219427,0.6539459820169211
0.9769186381996537,0.616,1.0,0.0,0.9037328094302554,0.0,0.0,0.0,0.9680235070434707,0.7421383647798742,0.8807280341467343,0.0,0.9832947569689041,0.8970409404134576,0.7345721813895437,0.8202898550724638,0.9374490073429426,0.8930817610062893,0.9818181818181818,0.9632408889355338,0.6492151598743038
0.970146093584586,0.7333333333333333,0.9722222222222222,0.0,0.8681159420289855,0.0,0.0,0.0,0.9688008217067534,0.7083333333333334,0.862496176200673,0.0,0.9796338098821169,0.868701410883962,0.7178645988666865,0.7831513260530422,0.9312410216454433,0.9738219895287958,0.9710144927536232,0.9596032603016476,0.6478356090538714
0.976294591484465,0.75,0.9285714285714286,0.0,0.9446808510638298,0.0,0.0,0.0,0.967373711559758,0.6931818181818182,0.829904775750527,0.0,0.9791970252751118,0.8887225548902196,0.6916654015485046,0.7598566308243727,0.9163365627833723,0.9607843137254902,0.9726027397260274,0.9545928150528408,0.6452196002834173
0.9556412729026037,0.7934782608695652,0.9285714285714286,0.0,0.8806818181818182,0.0,0.0,0.0,0.9754635378752194,0.721868365180467,0.8222794591113973,0.0,0.9667312180346591,0.8636445728733971,0.66142311084975,0.840499306518724,0.9033823285758242,0.95448798988622,0.971830985915493,0.9491316881108064,0.6442096660708719
0.9700153767298821,0.8390804597701149,1.0,0.0,0.9500734214390602,0.0,0.0,0.0,0.9709479466163154,0.7600446428571429,0.8023190045248869,0.0,0.9715731507664831,0.8468468468468469,0.6723340790454885,0.8575553416746872,0.9047833613963526,0.9544787077826725,0.9024390243902439,0.9486427193191129,0.6527627033600094
0.9656398104265402,0.8431372549019608,0.9622641509433962,0.0,0.9115442278860569,0.0,0.0,0.0,0.965968025373966,0.630901287553648,0.7871631008613503,0.0,0.9814485387547649,0.9003436426116839,0.720456005138086,0.8678260869565217,0.9128655674569743,0.9,0.9125,0.9516908641799797,0.6453714578349973
0.9676506267691064,0.6794871794871795,0.9375,0.0,0.9379727685325264,0.0,0.0,0.0,0.9668824919065535,0.6336260978670013,0.8103929568391669,0.0,0.976089588377724,0.8778348309798888,0.6752068746021642,0.904621435594887,0.915631519059359,0.9362416107382551,0.948051948051948,0.9524650543598846,0.6403784173055663
0.9734303604670841,0.8378378378378378,0.9538461538461539,0.0,0.9422492401215805,0.0,0.0,0.0,0.961472602739726,0.6577896138482024,0.7535581041868178,0.0,0.9753670312346044,0.8878637331440739,0.6530003141690229,0.8529088913282108,0.8930059454145405,0.9126050420168067,0.8020833333333334,0.9431071434897356,0.634579905457263
0.9854073123797306,0.7448979591836735,0.9459459459459459,0.0,0.9633587786259542,0.0,0.0,0.0,0.9706610433666453,0.6651917404129793,0.7426813602866608,0.0,0.9768162238033009,0.875,0.6495511104110884,0.7752808988764045,0.8858130684982365,0.9460500963391136,0.9468085106382979,0.94205388935145,0.635445476250949
0.9841361407556966,0.7232142857142857,0.9680851063829787,0.0,0.9504643962848297,0.0,0.0,0.0,0.9719527818448024,0.6455505279034691,0.7730864580105361,0.0,0.9762308199190436,0.8745583038869258,0.6570642498786211,0.7681159420289855,0.9038965818650228,0.9401544401544402,0.8952380952380953,0.9497298110003626,0.6332499015719859
0.99077817079333,0.8306451612903226,0.94,0.0,0.9626623376623377,0.0,0.0,0.0,0.9725132061957203,0.6338259441707718,0.7575638506876228,0.0,0.9717675188523083,0.8876170655567117,0.6631194409148666,0.8198473282442749,0.9056290244409057,0.9242144177449169,0.8888888888888888,0.9502926790854763,0.6394248608127884
0.9932598039215687,0.8181818181818182,0.9829059829059829,0.0,0.9543147208121827,0.0,0.0,0.0,0.9718970621726258,0.6712095400340715,0.7159855957413496,0.0,0.9753282028066999,0.8508557457212714,0.6753056234718826,0.8177339901477833,0.8943892896718605,0.9502664298401421,0.9186046511627907,0.9463575058383116,0.6415914977153699
0.9853397237101776,0.8130841121495327,0.9776119402985075,0.0,0.99375,0.0,0.0,0.0,0.9691611842105263,0.7087542087542088,0.7608665463130121,0.0,0.9754728934745226,0.8954567659990229,0.6944131379810015,0.8093525179856115,0.9001704739174906,0.9347079037800687,0.8125,0.9492002201469394,0.6437179688722992
0.984160139251523,0.8942307692307693,0.9548387096774194,0.0,0.9897959183673469,0.0,0.0,0.0,0.9610198249687444,0.6654135338345865,0.7669182158414627,0.0,0.9751944406093239,0.8916194076874606,0.6601431283773915,0.774247491638796,0.892083068831051,0.9247311827956989,0.9154929577464789,0.9435494422105731,0.6447309888872659
0.9774158523344191,0.9042553191489362,0.9841269841269841,0.0,0.9923273657289002,0.0,0.0,0.0,0.9602394372351116,0.6387665198237885,0.7750939034960994,0.0,0.9873470912316743,0.8034727703235991,0.6713510505078614,0.8155216284987278,0.8842207777500962,0.8914473684210527,0.84,0.9420483061480552,0.6381887404540658
0.9666132478632479,0.8623853211009175,0.9585253456221198,0.0,0.9652605459057072,0.0,0.0,0.0,0.9640979612770868,0.7058823529411765,0.7653824986241057,0.0,0.9840014969359592,0.8108108108108109,0.6738714090287278,0.855249745158002,0.8726649992113387,0.8791593695271454,0.8823529411764706,0.9383144789505213,0.6392767392201482
0.9652733118971061,0.8854166666666666,0.971830985915493,0.0,0.979328165374677,0.0,0.0,0.0,0.9616969391187353,0.7371428571428571,0.7791664402543064,0.0,0.9812713349940031,0.5409252669039146,0.6248581873187949,0.8943965517241379,0.8691136974037601,0.9229480737018425,0.7708333333333334,0.9351031684365018,0.6254843058815593
0.97117840204305,0.782608695652174,0.9745042492917847,0.0,0.9445910290237467,0.0,0.0,0.0,0.9671231729279223,0.7169459962756052,0.7802303262955854,0.0,0.9820350942345186,0.5848275862068966,0.652044513457557,0.8772874058127018,0.8733270668278054,0.9073482428115016,0.6944444444444444,0.9377470867501079,0.6162366434371207
0.9743393335886633,0.8160919540229885,0.9793103448275862,0.0,0.9460916442048517,0.0,0.0,0.0,0.9618972594220324,0.6907775768535263,0.7621292372881356,0.0,0.9871421303362472,0.6296296296296297,0.6790854068594485,0.8535414165666266,0.8730989010989011,0.9442934782608695,0.8350515463917526,0.937634482344772,0.6280252557553294
0.9736942432329394,0.8865979381443299,0.9863013698630136,0.0,0.9577836411609498,0.0,0.0,0.0,0.958040512608516,0.6514598540145985,0.7644228308164832,0.0,0.9803355079217149,0.6571428571428571,0.6652372018225676,0.7858064516129032,0.8703329857798877,0.9457111834961998,0.8165137614678899,0.935284288101461,0.626283175741308
0.9591679506933745,0.7610619469026548,0.9539170506912442,0.0,0.9755434782608695,0.0,0.0,0.0,0.9509194932570495,0.6347992351816444,0.7561494551115724,0.0,0.9861104659265109,0.6691176470588235,0.7218457101658255,0.7668711656441718,0.8805178737130485,0.9486510008703221,0.8,0.9389143174915515,0.6191932880777428
0.9785502958579881,0.8378378378378378,0.9687108886107635,0.0,0.9509043927648578,0.0,0.0,0.0,0.9442039049097296,0.6956521739130435,0.7477482167959598,0.0,0.9802987559543079,0.7028688524590164,0.7230316409124357,0.7494736842105263,0.881655883856911,0.9618745035742653,0.7835051546391752,0.9380278553440803,0.6266482203314115
0.9709989258861439,0.8130081300813008,0.9586016559337627,0.0,0.9514066496163683,0.0,0.0,0.0,0.9550132802124834,0.6637478108581436,0.764411687286128,0.0,0.988463818339337,0.676,0.7439975990396158,0.7915742793791575,0.8850449961561073,0.9767628205128205,0.9186046511627907,0.9431248712844099,0.634612437077061
0.96875,0.8076923076923077,0.9622418879056047,0.0,0.9511111111111111,0.0,0.0,0.0,0.9573824234018409,0.6739811912225705,0.773279572821882,0.0,0.9866872643009678,0.6508620689655172,0.7484634296250768,0.8329355608591885,0.8890537271191856,0.9633113828786454,0.8076923076923077,0.9453552384075103,0.6301812755576951
0.9737787356321839,0.7966101694915254,0.9572873735481454,0.0,0.9421487603305785,0.0,0.0,0.0,0.9537780832509988,0.6841339155749636,0.7574219889180519,0.0,0.9836956521739131,0.715311004784689,0.7218847236627649,0.8202898550724638,0.8865813964149819,0.9260042283298098,0.8691588785046729,0.9426487823935408,0.6309518297731443
0.9674355495251018,0.7603305785123967,0.9797027908662559,0.0,0.8937728937728938,0.0,0.0,0.0,0.9444228694714132,0.5268817204301075,0.7568345323741007,0.0,0.9870930542003016,0.6423841059602649,0.724024024024024,0.8491965389369592,0.8954989204918802,0.95703125,0.8803418803418803,0.943744818257189,0.6192079320477673
0.9744253803820007,0.7916666666666666,1.0,0.0,0.8958677685950414,0.0,0.0,0.0,0.960284425945196,0.5495169082125604,0.7492588444561565,0.0,0.9843682341733784,0.7466307277628033,0.7281779990664384,0.8911637931034483,0.8957999811658348,0.9481361426256077,0.8558558558558559,0.9470856198114534,0.6300606698953152
0.9724352828379674,0.822429906542056,1.0,0.0,0.914074074074074,0.0,0.0,0.0,0.9629830999954692,0.5768645357686454,0.7622418026866965,0.0,0.9835742162370802,0.6231884057971014,0.730423620025674,0.8946850393700787,0.9007435754595877,0.9430604982206405,0.8905109489051095,0.9511671277432584,0.6303797371536938
0.982848333012141,0.7788461538461539,0.9973890339425587,0.0,0.9261576971214017,0.0,0.0,0.0,0.9520532018788076,0.5977198697068404,0.7680305131761442,0.0,0.9856062559078801,0.005249343832020997,0.7218670076726342,0.944337811900192,0.9072056765940436,0.9388145315487572,0.9147286821705426,0.9506459003824587,0.6010975848584273
0.984568489236045,0.7767857142857143,0.9444227005870841,0.0,0.9513274336283186,0.0,0.0,0.0,0.9193084909158324,0.6607629427792916,0.716027397260274,0.0,0.982104030774377,0.6045197740112994,0.7456279809220986,0.9068522483940042,0.9048591566835197,0.9183673469387755,0.9318181818181818,0.9438402232438331,0.6288079941176219
0.9906103286384976,0.7843137254901961,0.9075081610446137,0.0,0.9529085872576177,0.0,0.0,0.0,0.9545790934320074,0.7574404761904762,0.7576490141270681,0.0,0.9857076211883455,0.5375722543352601,0.7323005422153369,0.8788598574821853,0.9041919230670861,0.930379746835443,0.9523809523809523,0.9515453352271706,0.6329685412465835
0.9845981865606757,0.7156862745098039,0.8927680798004988,0.0,0.94947209653092,0.0,0.0,0.0,0.9596821526931238,0.6628205128205128,0.7586341311296484,0.0,0.9823583640630238,0.33201581027667987,0.7291405269761606,0.8356807511737089,0.90916732468988,0.9262948207171314,0.9424460431654677,0.9526129239099459,0.6095139513214335
0.9901029824796042,0.7867647058823529,0.9433293978748524,0.0,0.9716859716859717,0.0,0.0,0.0,0.9606078160509781,0.6732117812061711,0.7372077815922838,0.0,0.9864588975459356,0.13355048859934854,0.7589561457689932,0.8636363636363636,0.9113362568677856,0.9197860962566845,0.9205298013245033,0.9538751148661307,0.6082718150932542
0.9845536907767711,0.7984496124031008,0.9444444444444444,0.0,0.9774936061381074,0.0,0.0,0.0,0.963806187974314,0.6339285714285714,0.7786747905559787,0.0,0.9840579710144928,0.30739299610894943,0.7824312065315996,0.8663101604278075,0.9165544745599106,0.924496644295302,0.953416149068323,0.9573952199515068,0.6218952897751407
0.9810279406691963,0.5925925925925926,0.9746835443037974,0.0,0.9814655172413793,0.0,0.0,0.0,0.956333216538192,0.5837037037037037,0.8050152490681125,0.0,0.9895232885934279,0.13915857605177995,0.8001761855821465,0.8611632270168855,0.9224026811033772,0.9285714285714286,0.9517045454545454,0.9585544292639929,0.6035537734995033
0.9668334259773949,0.6906474820143885,0.9425837320574163,0.0,0.9948186528497409,0.0,0.0,0.0,0.9589023336214347,0.7312186978297162,0.8147240845796803,0.0,0.9877362032286322,0.5942622950819673,0.8009335529928611,0.8793388429752066,0.9116647203840664,0.912739965095986,0.9721448467966574,0.9580881072610135,0.639923622920271
0.9686234817813765,0.7647058823529411,0.9369627507163324,0.0,0.9925153702218658,0.0,0.0,0.0,0.9507378836156297,0.6927899686520376,0.8239826032929481,0.0,0.9869270091343334,0.3392857142857143,0.8153680527519849,0.9081632653061225,0.9219991028313587,0.8946488294314381,0.9627507163323782,0.9594820312365471,0.6294452963529716
0.9660669551355044,0.7333333333333333,0.9407665505226481,0.0,0.9941532258064516,0.0,0.0,0.0,0.9534287368682273,0.7448275862068966,0.8189498717066149,0.0,0.9880629867930918,0.7477876106194691,0.8305774278215223,0.9021615472127418,0.9177980680164086,0.883495145631068,0.9365558912386707,0.960166926063384,0.6504192072059288
0.9618590553169992,0.7432432432432432,0.89272030651341,0.0,0.9928347514554411,0.0,0.0,0.0,0.9557054616384916,0.6677631578947368,0.8216263298699683,0.0,0.9829722039833662,0.7543103448275862,0.8289200415368639,0.9098277608915907,0.9181034482758621,0.9162303664921466,0.9545454545454546,0.960082198818392,0.6474032592886927
0.95707343412527,0.5932203389830508,0.9910313901345291,0.0,0.9939626783754116,0.0,0.0,0.0,0.9479285597781765,0.6144781144781145,0.8033012379642366,0.0,0.9818579633512626,0.3640552995391705,0.7880046735038296,0.9285714285714286,0.9096903430431517,0.9203980099502488,0.9475218658892128,0.9551656252674827,0.6179523861940577
0.9619439444587298,0.5507246376811594,0.9726775956284153,0.0,0.9983544084531439,0.0,0.0,0.0,0.9552643470402169,0.6401515151515151,0.8146574614976102,0.0,0.9886150813208477,0.49002849002849,0.8100445524503848,0.9372659176029963,0.9212842794267013,0.9001512859304085,0.9396135265700483,0.9612808168719698,0.6253040549074036
0.9696895022178413,0.5894039735099338,0.9588235294117647,0.0,0.9953598052639586,0.0,0.0,0.0,0.9546447436355693,0.6768149882903981,0.8298849045306367,0.0,0.9897500548125411,0.43656716417910446,0.8085134079666754,0.938134810710988,0.9219485272758962,0.9217877094972067,0.9546436285097192,0.9625814192663695,0.6287350920953807
0.9634510193933367,0.7046979865771812,0.9371069182389937,0.0,0.9966373995890155,0.0,0.0,0.0,0.9699823199323545,0.6377952755905512,0.8159682080924856,0.0,0.9863858505934373,0.4198717948717949,0.7941377893439255,0.9253578732106339,0.9149653825670158,0.8846657929226737,0.8895027624309392,0.9627128772034658,0.6231855985975967
0.9582698751142248,0.7251461988304093,0.9705882352941176,0.0,0.9977468813540693,0.0,0.0,0.0,0.9727069351230425,0.5702479338842975,0.8181446669391091,0.0,0.9857503607503607,0.4492753623188406,0.8119118215805079,0.9175475687103594,0.9143708788727306,0.9528857479387515,0.9615384615384616,0.9650227501235493,0.6319016278025938
0.9664243682935272,0.7058823529411765,0.9565217391304348,0.0,0.9993070793394156,0.0,0.0,0.0,0.9739426666183453,0.6,0.8229759841544937,0.0,0.9823432249245315,0.4040920716112532,0.820330399131798,0.9173967459324155,0.9128735419936602,0.8877654196157735,0.9226804123711341,0.9647794461695521,0.6248703161083137
